, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1017,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1023,Cancer,Small molecule,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1027,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1033,Bladder cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.11,0.08,0.19,0.07,0.07,0.0,0.1,0.17,0.39,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.37,0.45,0.37,0.37,0.0,0.03,0.2,0.37,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.16,0.29,0.05,0.05,0.0,0.07,0.13,0.26,0.04,0.04,0.0,0.12,0.26,0.48,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,Colon tumor,Small molecule,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.17,0.07,0.1,0.08,0.08,0.0,0.2,0.41,0.7,0.34,0.34,0.0,0.1,0.06,0.11,0.03,0.03,0.0,0.11,0.26,0.42,0.09,0.09,0.0,0.06,0.38,0.65,0.0,0.0,0
1042,Cancer,Antibody,0.0,0.03,0.17,0.3,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.1,0.43,0.77,0.17,0.03,0.02,0.09,0.23,0.41,0.09,0.06,0.39,0.08,0.43,0.55,0.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.96,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,1
1044,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1046,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.12,0.15,0.1,0.1,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.16,0.38,0.55,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1048,Multiple myeloma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1049,Cancer,Antibody,0.01,-0.31,0.0,0.0,0.01,-0.01,0.0,0.14,0.0,0.0,0.0,0.0,0.15,-0.53,0.0,0.02,0.12,-0.03,0.08,-0.53,0.01,0.02,0.03,-0.04,0.28,-0.84,0.01,0.03,0.15,-0.1,0.0,0.06,0.02,0.03,0.0,0.0,0.07,-0.36,0.01,0.02,0.03,-0.04,0.0,0.17,0.01,0.01,0.01,0.01,0
1051,Cancer,Small molecule,0.0,0.28,0.15,0.0,0.15,0.15,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.11,0.09,0.14,0.05,0.05,0.0,0.09,0.07,0.14,0.03,0.03,0.0,0.13,0.25,0.39,0.12,0.12,0.0,0.28,0.26,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1052,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1053,Cancer,Antibody,0.01,0.02,0.03,0.05,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.16,-0.04,0.04,0.09,0.14,-0.02,0.1,0.03,0.06,0.11,0.11,0.01,0.62,-0.15,0.09,0.18,0.38,-0.15,0.0,0.01,0.07,0.13,0.0,0.0,0.24,-0.11,0.18,0.24,0.06,-0.14,0.02,-0.25,0.0,0.03,0.0,-0.02,0
1060,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1063,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1064,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
1069,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1070,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1071,Retinopathy,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.24,0.43,0.06,0.06,0.0,0.14,0.26,0.46,0.14,0.14,0.0,0.14,0.26,0.44,0.15,0.15,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.15,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1072,Cancer,Small molecule,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.09,0.08,0.19,0.11,0.04,0.12,-0.01,0.18,0.32,0.07,-0.05,0.12,0.1,0.14,0.25,0.2,0.07,0.0,0.09,0.01,0.03,0.01,0.01,0.12,0.04,0.17,0.32,0.12,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1077,Melanoma,Small molecule,0.04,-0.21,0.01,0.03,0.01,-0.03,0.0,0.04,0.11,0.25,0.01,0.01,0.13,-0.01,0.08,0.17,0.11,-0.02,0.0,0.1,0.09,0.17,0.05,0.05,0.06,0.11,0.17,0.33,0.15,0.09,0.0,0.1,0.21,0.38,0.08,0.08,0.0,0.13,0.07,0.14,0.07,0.07,0.0,0.13,0.04,0.09,0.03,0.03,0
1080,Cancer,Small molecule,0.02,0.4,0.04,0.03,0.09,0.07,0.0,0.18,0.02,0.02,0.02,0.01,0.12,-0.14,0.01,0.02,0.11,-0.01,0.07,-0.15,0.01,0.02,0.06,-0.01,0.39,-0.2,0.03,0.06,0.32,-0.05,0.0,0.23,0.01,0.02,0.03,0.02,0.05,0.18,0.03,0.05,0.09,0.04,0.0,0.18,0.01,0.02,0.01,0.01,0
1081,Cancer,peptide,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.31,0.11,0.12,0.13,0.13,0.0,0.19,0.12,0.15,0.09,0.09,0.0,0.29,0.32,0.35,0.34,0.34,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.55,0.04,0.06,0.13,0.13,0.0,0.04,0.01,0.02,0.0,0.0,0
1084,Cancer,Small molecule,0.0,0.04,0.07,0.12,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.07,0.09,0.07,0.17,0.11,0.04,0.03,0.06,0.04,0.08,0.05,0.01,0.49,-0.11,0.16,0.29,0.18,-0.21,0.0,0.05,0.08,0.16,0.02,0.02,0.01,0.05,0.25,0.37,0.03,0.01,0.0,0.14,0.01,0.01,0.01,0.01,0
1096,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1097,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.14,0.27,0.17,0.08,0.08,0.04,0.05,0.09,0.09,0.01,0.5,0.11,0.57,1.0,0.44,-0.04,0.0,0.1,0.19,0.33,0.06,0.06,0.5,0.07,0.56,0.92,0.2,-0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1098,Breast tumor,oligonucleotide,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.1,0.06,0.11,0.04,0.04,0.0,0.2,0.13,0.21,0.15,0.15,0.0,0.18,0.33,0.54,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.35,0.06,0.09,0.12,0.12,0.0,0.27,0.04,0.07,0.07,0.07,0.0,0.37,0.12,0.16,0.29,0.29,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.22,0.06,0.13,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
1107,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.07,0.5,0.8,0.0,0.0,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,Cancer,Small molecule,0.0,0.06,0.27,0.49,0.0,0.0,0.01,-0.06,0.02,0.04,0.0,-0.01,0.03,0.08,0.35,0.61,0.05,0.02,0.04,0.06,0.28,0.5,0.04,-0.01,0.14,0.06,0.4,0.67,0.11,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.52,0.83,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1115,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1122,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1123,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.07,0.08,0.12,0.18,0.11,0.04,0.0,0.1,0.11,0.22,0.06,0.06,0.1,0.17,0.23,0.4,0.32,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.12,0.26,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1128,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1130,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1133,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.01,0.23,0.31,0.15,-0.08,0.0,0.09,0.15,0.37,0.05,0.05,0.5,0.06,0.67,0.93,0.18,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1136,Cancer,Small molecule,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.15,-0.16,0.01,0.03,0.12,-0.02,0.09,-0.17,0.02,0.04,0.06,-0.03,0.38,-0.35,0.03,0.06,0.26,-0.09,0.06,-0.06,0.09,0.18,0.01,-0.04,0.02,-0.01,0.04,0.09,0.01,-0.01,0.0,-0.01,0.04,0.08,0.0,0.0,0
1140,Hepatocellular carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.32,0.0,0.0,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.1,0.53,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,Breast tumor,Small molecule,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.1,0.16,0.38,0.07,0.07,0.0,0.07,0.31,0.52,0.03,0.03,0.0,0.19,0.82,1.35,0.22,0.22,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.16,0.5,0.69,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
1143,Cancer,Small molecule,0.0,0.02,0.05,0.1,0.01,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.24,-0.19,0.04,0.1,0.13,-0.09,0.19,-0.25,0.05,0.12,0.04,-0.13,0.78,-0.21,0.17,0.31,0.22,-0.31,0.01,0.07,0.13,0.21,0.04,0.03,0.03,0.05,0.21,0.38,0.04,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
1144,Ocular disease,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.21,0.11,0.12,0.11,0.11,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1146,Breast tumor,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.01,-0.25,0.0,0.01,0.0,-0.01,0.19,-0.43,0.01,0.05,0.09,-0.08,0.07,-0.16,0.02,0.04,0.04,-0.03,0.32,-0.23,0.03,0.1,0.18,-0.11,0.01,0.19,0.08,0.12,0.09,0.08,0.07,-0.11,0.05,0.09,0.03,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0
1152,Cancer,Small molecule,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.18,0.1,0.15,0.09,0.09,0.06,0.06,0.09,0.2,0.08,0.03,0.11,0.1,0.3,0.44,0.2,0.08,0.0,0.23,0.24,0.2,0.24,0.24,0.0,0.05,0.21,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1155,Cancer,Biological therapeutic,0.01,0.08,0.5,0.83,0.01,0.0,0.0,-0.03,0.01,0.02,0.0,0.0,0.37,0.02,0.36,0.64,0.11,-0.19,0.03,-0.01,0.13,0.22,0.01,-0.02,0.09,0.11,0.48,0.85,0.1,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.01,-0.05,0.03,0.06,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1156,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.26,0.11,0.18,0.15,0.15,0.0,0.05,0.2,0.28,0.02,0.02,0.0,0.28,0.25,0.3,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1159,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1161,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,0.7,0.12,0.12,0.0,0.13,0.1,0.19,0.06,0.06,0.0,0.21,1.33,1.9,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.52,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1163,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1165,Cancer,Small molecule,0.0,0.25,0.01,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.16,0.29,0.16,0.13,0.07,0.0,0.16,0.28,0.05,-0.02,0.29,0.05,0.2,0.33,0.28,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.17,0.08,0.19,0.03,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1171,Cancer,Small molecule,0.0,0.18,0.08,0.14,0.08,0.08,0.0,0.26,0.03,0.01,0.03,0.03,0.09,0.05,0.1,0.15,0.11,0.02,0.05,0.02,0.07,0.14,0.05,0.0,0.05,0.19,0.21,0.33,0.29,0.23,0.0,0.16,0.1,0.2,0.08,0.08,0.0,0.11,0.14,0.25,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1179,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.03,0.18,0.36,0.05,-0.01,0.04,-0.06,0.04,0.08,0.02,-0.02,0.16,0.01,0.12,0.39,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.18,0.04,0.08,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
1182,Cancer,Small molecule,0.0,0.28,0.04,0.04,0.06,0.06,0.0,0.11,0.01,0.01,0.0,0.0,0.04,0.07,0.16,0.29,0.08,0.04,0.16,0.02,0.13,0.26,0.14,-0.02,0.39,0.09,0.28,0.48,0.45,0.04,0.0,0.02,0.1,0.19,0.0,0.0,0.12,0.02,0.19,0.35,0.06,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1187,Cancer,Small molecule,0.0,0.13,0.14,0.25,0.08,0.08,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.24,0.08,0.17,0.15,0.15,0.07,0.01,0.08,0.18,0.06,-0.01,0.14,0.09,0.25,0.35,0.22,0.07,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.1,0.33,0.67,0.05,0.05,0.0,0.01,0.08,0.16,0.0,0.0,0
1204,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1205,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1206,Cancer,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.17,0.1,0.2,0.11,0.11,0.12,0.01,0.23,0.36,0.07,-0.05,0.25,0.09,0.26,0.5,0.31,0.05,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.12,0.45,0.75,0.06,0.06,0.5,-0.26,0.08,0.33,0.0,-0.33,0
1209,Angiogenesis disorder,Small molecule,0.01,0.27,0.07,0.02,0.09,0.08,0.02,0.17,0.04,0.01,0.05,0.03,0.14,-0.19,0.02,0.05,0.1,-0.04,0.13,-0.04,0.04,0.09,0.11,-0.02,0.22,0.08,0.11,0.21,0.27,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.22,0.07,0.12,0.11,0.11,0.0,0.06,0.03,0.06,0.01,0.01,0
1213,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.16,0.06,0.1,0.15,0.06,0.04,0.04,0.06,0.09,0.05,0.01,0.19,0.07,0.23,0.48,0.23,0.03,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
