, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
985,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
986,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.05,0.3,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.75,0.06,0.06,0.0,0.1,0.5,0.79,0.05,0.05,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
996,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
999,Cancer,Biological therapeutic,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.0,0.13,0.23,0.48,0.11,0.11,0.1,0.03,0.18,0.31,0.09,-0.01,0.3,0.02,0.16,0.41,0.24,-0.04,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.09,0.18,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1006,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1009,Esophagus tumor,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.09,0.25,0.45,0.07,0.07,0.0,0.18,1.0,1.5,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1011,Prostate tumor,Small molecule,0.0,0.34,0.03,0.01,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.27,0.11,0.2,0.16,0.16,0.0,0.37,0.05,0.03,0.08,0.08,0.0,0.24,0.13,0.18,0.17,0.17,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
1013,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1016,Cancer,Antibody,0.0,0.12,0.1,0.18,0.05,0.05,0.0,0.36,0.03,0.03,0.05,0.05,0.0,0.23,0.07,0.1,0.08,0.08,0.0,0.18,0.08,0.12,0.08,0.08,0.0,0.23,0.28,0.37,0.28,0.28,0.0,0.08,0.14,0.27,0.05,0.05,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0
1017,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1018,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1019,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1021,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1022,Cancer,peptide,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.04,0.01,0.01,0.0,0.0,0.15,-0.13,0.03,0.06,0.11,-0.03,0.14,-0.18,0.04,0.07,0.09,-0.05,0.35,-0.15,0.09,0.19,0.17,-0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
1032,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.16,0.29,0.05,0.05,0.0,0.07,0.13,0.26,0.04,0.04,0.0,0.12,0.26,0.48,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1043,Ocular hypertension,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.38,0.74,0.0,0.0,0.0,0.17,0.5,0.77,0.25,0.25,0.0,0.1,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1059,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1063,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1064,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
1070,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1071,Retinopathy,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.24,0.43,0.06,0.06,0.0,0.14,0.26,0.46,0.14,0.14,0.0,0.14,0.26,0.44,0.15,0.15,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.15,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,Cancer,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.17,0.26,0.26,0.0,0.34,0.09,0.13,0.2,0.2,0.0,0.26,0.26,0.35,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1074,Hematological neoplasm,Small molecule,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.16,0.04,0.04,0.0,0.08,0.12,0.25,0.04,0.04,0.0,0.18,0.19,0.32,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.5,0.83,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1087,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1088,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1092,Pancreas tumor,oligonucleotide,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.11,-0.01,0.16,0.22,0.08,-0.03,0.09,0.03,0.13,0.25,0.09,0.0,0.41,0.06,0.19,0.43,0.39,-0.01,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.21,0.38,0.13,0.13,0.0,0.02,0.14,0.26,0.0,0.0,0
1093,Cancer,Antibody,0.0,0.08,0.32,0.56,0.04,0.04,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.28,0.08,0.17,0.18,0.18,0.0,0.09,0.32,0.56,0.05,0.05,0.0,0.28,0.54,0.89,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.63,1.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.22,0.06,0.06,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.13,0.62,0.96,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.25,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,Cancer,Small molecule,0.02,-0.01,0.04,0.09,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.07,0.17,0.33,0.09,0.03,0.04,0.15,0.1,0.18,0.14,0.09,0.27,0.08,0.4,0.71,0.22,-0.04,0.07,-0.16,0.03,0.07,0.02,-0.04,0.03,0.07,0.11,0.21,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1106,Cancer,Small molecule,0.02,-0.06,0.03,0.06,0.01,-0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.04,0.09,0.22,0.39,0.1,0.06,0.09,0.05,0.17,0.34,0.09,0.01,0.15,0.09,0.43,0.74,0.19,0.04,0.06,-0.15,0.04,0.08,0.01,-0.05,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
1107,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.07,0.5,0.8,0.0,0.0,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1109,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,Breast tumor,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.12,0.5,0.83,0.03,0.03,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.17,1.0,1.5,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,Cancer,Small molecule,0.0,0.06,0.27,0.49,0.0,0.0,0.01,-0.06,0.02,0.04,0.0,-0.01,0.03,0.08,0.35,0.61,0.05,0.02,0.04,0.06,0.28,0.5,0.04,-0.01,0.14,0.06,0.4,0.67,0.11,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.52,0.83,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1115,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1123,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.07,0.08,0.12,0.18,0.11,0.04,0.0,0.1,0.11,0.22,0.06,0.06,0.1,0.17,0.23,0.4,0.32,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.12,0.26,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1128,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1133,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.01,0.23,0.31,0.15,-0.08,0.0,0.09,0.15,0.37,0.05,0.05,0.5,0.06,0.67,0.93,0.18,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1143,Cancer,Small molecule,0.0,0.02,0.05,0.1,0.01,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.24,-0.19,0.04,0.1,0.13,-0.09,0.19,-0.25,0.05,0.12,0.04,-0.13,0.78,-0.21,0.17,0.31,0.22,-0.31,0.01,0.07,0.13,0.21,0.04,0.03,0.03,0.05,0.21,0.38,0.04,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
1154,Glioblastoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.12,0.24,0.08,0.08,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.18,0.25,0.45,0.22,0.22,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1156,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.26,0.11,0.18,0.15,0.15,0.0,0.05,0.2,0.28,0.02,0.02,0.0,0.28,0.25,0.3,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1158,Cancer,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.07,0.1,0.16,0.09,0.03,0.01,0.06,0.07,0.19,0.03,0.02,0.11,0.05,0.18,0.32,0.12,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.17,0.36,0.04,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
1160,Solid tumor,Antibody,0.02,0.29,0.04,0.05,0.08,0.06,0.0,0.18,0.04,0.05,0.03,0.03,0.13,-0.12,0.03,0.05,0.1,-0.03,0.05,-0.15,0.02,0.05,0.03,-0.02,0.21,-0.41,0.03,0.06,0.08,-0.11,0.0,0.08,0.01,0.02,0.01,0.01,0.21,-0.28,0.05,0.15,0.01,-0.17,0.0,0.0,0.03,0.05,0.0,0.0,1
1164,Metastasis,Biological therapeutic,0.0,0.05,0.06,0.09,0.01,0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.14,0.14,0.0,0.16,0.12,0.16,0.08,0.08,0.0,0.16,0.56,0.68,0.23,0.23,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.17,0.07,0.15,0.09,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0
1166,Chronic lymphocytic leukemia,oligonucleotide,0.1,-0.24,0.02,0.09,0.0,-0.09,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.2,0.12,0.18,0.13,0.13,0.1,-0.07,0.07,0.16,0.03,-0.07,0.4,0.1,0.21,0.48,0.45,0.04,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.28,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
1173,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
1177,Stomach tumor,Antibody,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13,-0.09,0.02,0.03,0.12,-0.01,0.07,-0.24,0.01,0.03,0.04,-0.03,0.33,-0.16,0.07,0.12,0.22,-0.08,0.0,0.04,0.06,0.13,0.01,0.01,0.12,-0.07,0.09,0.16,0.06,-0.06,0.0,0.0,0.0,0.01,0.0,0.0,0
1178,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.15,0.17,0.3,0.13,0.13,0.25,-0.1,0.11,0.25,0.08,-0.14,0.75,-0.09,0.29,0.5,0.32,-0.24,0.0,0.02,0.07,0.14,0.0,0.0,0.5,-0.11,0.11,0.33,0.15,-0.24,0.0,0.01,0.06,0.12,0.0,0.0,0
1179,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.03,0.18,0.36,0.05,-0.01,0.04,-0.06,0.04,0.08,0.02,-0.02,0.16,0.01,0.12,0.39,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.18,0.04,0.08,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
1181,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.09,0.27,0.45,0.12,0.07,0.07,0.02,0.22,0.39,0.05,-0.02,0.17,0.12,0.5,0.79,0.29,0.1,0.0,0.01,0.05,0.1,0.0,0.0,0.05,0.09,0.21,0.43,0.11,0.05,0.0,0.04,0.04,0.08,0.01,0.01,0
1195,Cancer,Small molecule,0.01,0.16,0.02,0.01,0.02,0.01,0.0,0.23,0.1,0.08,0.1,0.1,0.18,-0.03,0.18,0.31,0.12,-0.05,0.03,0.1,0.06,0.09,0.05,0.03,0.45,-0.12,0.14,0.21,0.25,-0.14,0.02,0.03,0.09,0.16,0.02,0.01,0.04,0.04,0.09,0.14,0.06,0.01,0.0,0.03,0.11,0.23,0.0,0.0,0
1200,Ovary tumor,therapeutic protein,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.11,0.14,-0.04,0.09,0.1,0.06,0.08,0.13,0.04,0.27,-0.15,0.1,0.17,0.06,-0.16,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.13,0.19,0.33,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,Advanced solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.11,0.04,0.04,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.12,0.2,0.31,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1208,Cancer,Antibody,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.23,0.11,0.14,0.11,0.11,0.0,0.09,0.09,0.14,0.05,0.05,0.0,0.17,0.31,0.43,0.22,0.22,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1210,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,1
1217,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.08,-0.28,0.0,0.08,0.0,-0.08,0.08,-0.01,0.09,0.19,0.05,-0.03,0.08,-0.06,0.15,0.29,0.0,-0.08,0.0,0.13,0.3,0.48,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1222,Prostate tumor,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.11,0.09,0.15,0.11,0.06,0.0,0.19,0.05,0.1,0.07,0.07,0.0,0.33,0.1,0.17,0.25,0.25,0.0,0.07,0.37,0.66,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1224,Cancer,Antibody,0.01,-0.29,0.0,0.01,0.01,-0.01,0.0,-0.16,0.0,0.0,0.0,0.0,0.16,-0.39,0.01,0.02,0.13,-0.03,0.06,-0.28,0.02,0.03,0.03,-0.03,0.22,-0.6,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.05,-0.17,0.01,0.04,0.02,-0.03,0.0,0.13,0.01,0.0,0.01,0.0,0
1227,Solid tumor,Small molecule,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.17,0.01,0.22,0.38,0.12,-0.04,0.17,-0.11,0.18,0.29,0.02,-0.12,0.83,-0.1,0.27,0.4,0.28,-0.3,0.0,0.28,0.38,0.06,0.38,0.38,0.0,0.09,0.34,0.51,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0
