, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1082,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1083,Cancer,Antibody,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.07,0.2,0.33,0.0,-0.15,0.0,0.06,0.25,0.45,0.0,0.0,0.28,0.09,0.6,0.97,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1094,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1103,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1107,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1112,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1114,Cancer,Small molecule,0.03,0.1,0.12,0.23,0.09,0.05,0.0,0.11,0.0,0.01,0.0,0.0,0.1,0.18,0.15,0.13,0.23,0.12,0.0,0.22,0.08,0.13,0.1,0.1,0.2,0.01,0.13,0.23,0.18,-0.02,0.0,0.28,0.42,0.0,0.42,0.42,0.0,0.16,0.03,0.04,0.02,0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
1117,Cancer,Small molecule,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.15,-0.16,0.01,0.03,0.12,-0.02,0.09,-0.17,0.02,0.04,0.06,-0.03,0.38,-0.35,0.03,0.06,0.26,-0.09,0.06,-0.06,0.09,0.18,0.01,-0.04,0.02,-0.01,0.04,0.09,0.01,-0.01,0.0,-0.01,0.04,0.08,0.0,0.0,0
1123,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.14,0.07,0.07,0.0,0.05,0.07,0.12,0.02,0.02,0.0,0.12,0.16,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.28,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1125,Colon tumor,Small molecule,0.04,-0.06,0.05,0.09,0.02,-0.02,0.0,0.02,0.04,0.05,0.0,0.0,0.11,0.0,0.08,0.14,0.1,-0.01,0.04,0.1,0.1,0.13,0.08,0.04,0.39,-0.13,0.1,0.16,0.27,-0.09,0.0,0.24,0.1,0.11,0.12,0.12,0.07,0.06,0.26,0.42,0.1,0.03,0.0,0.02,0.15,0.23,0.0,0.0,0
1129,Cancer,Small molecule,0.0,0.23,0.03,0.04,0.03,0.03,0.0,0.23,0.0,0.0,0.01,0.01,0.0,0.27,0.06,0.09,0.13,0.13,0.1,0.0,0.17,0.26,0.07,-0.03,0.1,0.13,0.41,0.68,0.24,0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.07,0.07,0.12,0.03,0.03,0.0,0.1,0.5,0.83,0.0,0.0,0
1130,Cancer,Biological therapeutic,0.01,0.08,0.5,0.83,0.01,0.0,0.0,-0.03,0.01,0.02,0.0,0.0,0.37,0.02,0.36,0.64,0.11,-0.19,0.03,-0.01,0.13,0.22,0.01,-0.02,0.09,0.11,0.48,0.85,0.1,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.01,-0.05,0.03,0.06,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1138,Metastasis,Biological therapeutic,0.0,0.05,0.06,0.09,0.01,0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.14,0.14,0.0,0.16,0.12,0.16,0.08,0.08,0.0,0.16,0.56,0.68,0.23,0.23,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.17,0.07,0.15,0.09,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0
1143,Cancer,Small molecule,0.0,0.18,0.08,0.14,0.08,0.08,0.0,0.26,0.03,0.01,0.03,0.03,0.09,0.05,0.1,0.15,0.11,0.02,0.05,0.02,0.07,0.14,0.05,0.0,0.05,0.19,0.21,0.33,0.29,0.23,0.0,0.16,0.1,0.2,0.08,0.08,0.0,0.11,0.14,0.25,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1153,Prostate tumor,Biological therapeutic,0.01,0.11,0.01,0.02,0.01,0.01,0.0,-0.04,0.0,0.01,0.0,0.0,0.23,-0.3,0.03,0.05,0.14,-0.07,0.01,0.27,0.03,0.03,0.05,0.04,0.06,0.09,0.06,0.09,0.08,0.03,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,1
1155,Cancer,Small molecule,0.01,0.03,0.04,0.08,0.01,0.0,0.0,0.07,0.02,0.03,0.01,0.01,0.04,0.19,0.07,0.11,0.11,0.07,0.08,0.03,0.12,0.19,0.09,0.01,0.27,0.11,0.22,0.35,0.38,0.08,0.0,0.09,0.33,0.56,0.06,0.06,0.08,0.04,0.2,0.39,0.06,-0.02,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1161,Cancer,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.09,0.1,0.18,0.09,0.0,0.09,0.19,0.34,0.05,0.05,0.08,0.18,0.29,0.4,0.32,0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.06,0.16,0.3,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1167,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,0
1168,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1172,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1184,Solid tumor,therapeutic protein,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.05,0.09,0.16,0.3,0.11,0.06,0.0,0.08,0.11,0.21,0.03,0.03,0.05,0.1,0.4,0.71,0.09,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.07,0.15,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1203,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.12,0.33,0.58,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1204,Cancer,peptide,0.02,-0.19,0.01,0.01,0.01,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.21,-0.26,0.02,0.09,0.1,-0.09,0.25,-0.37,0.01,0.11,0.08,-0.14,0.22,0.06,0.09,0.12,0.24,0.02,0.0,0.08,0.05,0.09,0.02,0.02,0.04,0.1,0.15,0.19,0.09,0.05,0.0,0.05,0.01,0.02,0.0,0.0,0
1207,Cancer,Antibody,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.26,0.14,0.14,0.0,0.11,0.32,0.56,0.07,0.07,0.0,0.22,0.73,1.2,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0
1208,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.16,0.13,0.21,0.12,0.12,0.0,0.08,0.29,0.46,0.05,0.05,0.0,0.16,0.5,0.68,0.23,0.23,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
1209,Cancer,Small molecule,0.02,0.19,0.07,0.07,0.08,0.06,0.0,0.25,0.06,0.04,0.07,0.07,0.07,0.14,0.06,0.09,0.12,0.04,0.01,0.15,0.05,0.09,0.06,0.05,0.17,0.13,0.08,0.12,0.24,0.06,0.0,0.07,0.06,0.1,0.02,0.02,0.0,0.35,0.09,0.05,0.14,0.14,0.0,0.04,0.02,0.03,0.0,0.0,0
1210,Cancer,therapeutic protein,0.07,0.05,0.07,0.09,0.09,0.01,0.0,0.06,0.02,0.03,0.0,0.0,0.06,0.2,0.03,0.06,0.1,0.04,0.11,-0.06,0.04,0.08,0.08,-0.03,0.4,-0.13,0.07,0.17,0.25,-0.1,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.05,0.13,0.24,0.02,0.02,0.0,0.01,0.06,0.11,0.0,0.0,0
1211,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1213,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
1218,Chronic lymphocytic leukemia,Antibody,0.52,-0.28,0.02,0.33,0.01,-0.34,0.01,-0.11,0.01,0.02,0.0,-0.01,0.57,-0.46,0.04,0.15,0.12,-0.28,0.57,-0.25,0.04,0.33,0.07,-0.32,0.27,0.14,0.2,0.35,0.43,0.13,0.03,0.01,0.11,0.22,0.02,-0.01,0.07,0.06,0.1,0.2,0.1,0.03,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1229,Cancer,Antibody,0.01,-0.21,0.01,0.02,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.13,-0.23,0.01,0.03,0.09,-0.03,0.1,-0.05,0.04,0.08,0.08,-0.02,0.36,-0.04,0.08,0.16,0.29,-0.05,0.02,-0.13,0.02,0.05,0.0,-0.02,0.09,0.03,0.14,0.22,0.09,0.0,0.0,0.28,0.09,0.0,0.09,0.09,0
1232,Cancer,Antibody,0.04,-0.18,0.01,0.03,0.01,-0.02,0.0,-0.01,0.0,0.01,0.0,0.0,0.14,-0.06,0.04,0.07,0.12,-0.02,0.12,-0.18,0.02,0.05,0.08,-0.04,0.5,-0.19,0.12,0.2,0.28,-0.15,0.0,0.09,0.03,0.05,0.01,0.01,0.09,-0.01,0.1,0.19,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1236,Prostate tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.13,0.45,0.7,0.14,0.14,0.0,0.09,0.35,0.59,0.05,0.05,0.0,0.23,0.18,0.32,0.29,0.29,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,Cancer,Small molecule,0.0,0.01,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.14,0.1,0.1,0.0,0.06,0.12,0.22,0.03,0.02,0.0,0.13,0.25,0.46,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1242,Cancer,Biological therapeutic,0.04,-0.14,0.03,0.06,0.0,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.1,0.07,0.13,0.27,0.13,0.03,0.04,0.08,0.19,0.28,0.09,0.05,0.23,0.11,0.69,0.91,0.29,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.08,0.02,0.21,0.4,0.04,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
1245,Cancer,Small molecule,0.0,0.05,0.08,0.12,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.23,0.05,0.05,0.0,0.07,0.14,0.33,0.03,0.03,0.0,0.15,0.38,0.74,0.14,0.14,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.12,0.31,0.5,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1248,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.12,0.23,0.39,0.1,0.1,0.0,0.09,0.25,0.42,0.06,0.06,0.0,0.17,0.61,0.82,0.28,0.28,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.5,0.83,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1255,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.03,0.08,0.0,0.0,0.0,0.28,0.14,0.23,0.25,0.25,0.0,0.12,0.19,0.26,0.09,0.09,0.0,0.37,0.24,0.32,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1258,Pancreas tumor,Small molecule,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,0.27,0.03,0.01,0.03,0.03,0.14,-0.07,0.03,0.04,0.12,-0.01,0.08,-0.03,0.05,0.08,0.06,-0.01,0.35,-0.06,0.07,0.1,0.3,-0.04,0.0,0.04,0.04,0.09,0.01,0.01,0.12,-0.02,0.08,0.17,0.09,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1263,Retinopathy of prematurity,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.11,0.04,0.08,0.02,0.02,0.11,0.05,0.5,0.82,0.05,-0.06,0.06,0.13,0.95,1.42,0.06,0.0,0.06,0.11,0.36,0.57,0.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.33,-0.13,0.12,0.25,0.08,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1267,Solid tumor,Antibody,0.01,-0.02,0.02,0.05,0.0,-0.01,0.0,0.09,0.05,0.1,0.02,0.02,0.04,0.15,0.07,0.12,0.11,0.07,0.09,-0.07,0.06,0.1,0.05,-0.04,0.24,0.03,0.17,0.33,0.2,-0.03,0.0,0.1,0.02,0.04,0.02,0.02,0.05,-0.1,0.04,0.07,0.01,-0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
1268,Cancer,peptide,0.0,0.02,0.1,0.21,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.1,0.58,0.95,0.05,0.05,0.0,0.12,0.71,1.19,0.0,0.0,0.0,0.13,0.67,0.91,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1272,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1275,Neoplasm,Small molecule,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.18,1.0,1.5,0.21,0.21,0.0,0.08,0.34,0.58,0.0,0.0,0.0,0.08,0.57,0.93,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1276,Cancer,Antibody,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.15,0.03,0.02,0.04,0.16,0.0,0.05,0.21,0.04,0.07,0.12,0.06,0.28,0.02,0.18,0.34,0.25,-0.03,0.0,0.02,0.1,0.19,0.0,0.0,0.03,-0.05,0.06,0.13,0.0,-0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,0
1279,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1280,Hematological neoplasm,Antibody,0.01,0.1,0.06,0.1,0.04,0.03,0.0,0.39,0.01,0.01,0.03,0.03,0.08,0.09,0.42,0.73,0.1,0.02,0.0,0.09,0.5,0.83,0.03,0.03,0.12,0.19,2.6,3.34,0.08,-0.04,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.13,0.02,0.02,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
1281,Ocular disease,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.11,0.17,0.08,0.08,0.0,0.29,0.12,0.14,0.19,0.19,0.0,0.16,0.18,0.38,0.18,0.18,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.2,0.16,0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1
1287,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
1295,Cancer,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.21,0.08,0.08,0.0,0.1,0.1,0.19,0.06,0.06,0.0,0.18,0.38,0.63,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1296,Cancer,Antibody,0.03,-0.26,0.0,0.01,0.01,-0.02,0.0,0.08,0.0,0.01,0.0,0.0,0.11,0.2,0.02,0.03,0.14,0.02,0.14,-0.41,0.01,0.02,0.09,-0.05,0.29,-0.2,0.07,0.1,0.21,-0.07,0.0,0.04,0.03,0.06,0.01,0.01,0.07,-0.06,0.04,0.1,0.04,-0.03,0.06,-0.24,0.01,0.06,0.0,-0.05,0
1301,Cancer,Small molecule,0.06,-0.2,0.02,0.05,0.01,-0.05,0.0,0.01,0.01,0.02,0.0,0.0,0.19,-0.2,0.04,0.07,0.12,-0.06,0.02,0.11,0.07,0.11,0.06,0.03,0.28,0.0,0.09,0.14,0.27,-0.01,0.01,0.15,0.13,0.2,0.09,0.08,0.13,0.0,0.12,0.16,0.11,-0.02,0.0,0.03,0.17,0.31,0.0,0.0,0
1303,Cancer,therapeutic protein,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.12,0.57,0.72,0.13,0.13,0.0,0.09,0.56,0.82,0.06,0.06,0.0,0.15,0.71,0.99,0.23,0.23,0.0,0.04,0.17,0.32,0.01,0.01,0.0,0.25,0.06,0.11,0.11,0.11,0.0,0.08,0.59,0.95,0.0,0.0,0
1309,Solid tumor,peptide,0.01,0.18,0.02,0.03,0.03,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.0,0.07,0.14,0.04,-0.01,0.07,0.07,0.49,0.82,0.05,-0.01,0.18,-0.03,0.22,0.41,0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,0.1,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1319,Cancer,Small molecule,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.25,-0.01,0.23,0.41,0.13,-0.1,0.0,0.2,0.16,0.29,0.15,0.15,0.5,0.03,0.27,0.5,0.38,-0.08,0.0,0.2,0.09,0.15,0.09,0.09,0.0,0.12,0.39,0.68,0.11,0.11,0.0,0.03,0.04,0.08,0.01,0.01,0
1321,Cancer,Small molecule,0.0,0.08,0.08,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.06,0.15,0.22,0.38,0.21,0.14,0.0,0.06,0.23,0.36,0.03,0.03,0.17,0.29,0.56,0.96,1.11,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.84,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1325,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.04,0.04,0.06,0.01,0.01,0.0,0.31,0.06,0.09,0.11,0.11,0.0,0.12,0.11,0.23,0.07,0.07,0.0,0.21,0.26,0.5,0.28,0.28,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.08,0.17,0.32,0.05,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0
1335,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.3,0.09,0.09,0.0,0.12,0.15,0.29,0.08,0.08,0.0,0.19,0.5,0.87,0.29,0.29,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.11,0.04,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1337,Breast tumor,Small molecule,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.31,0.03,0.03,0.08,0.02,0.23,0.44,0.03,-0.05,0.17,0.07,0.75,1.06,0.05,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
