, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1111,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1122,Ocular disease,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.21,0.11,0.12,0.11,0.11,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1124,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.41,0.03,0.0,0.05,0.05,0.0,0.11,0.46,0.66,0.1,0.1,0.0,0.15,0.56,0.76,0.2,0.2,0.0,0.13,0.62,1.01,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1128,Head and neck tumor,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.15,0.07,0.07,0.0,0.03,0.1,0.21,0.0,0.0,0.0,0.14,0.5,0.72,0.14,0.14,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1129,Cancer,Small molecule,0.0,0.23,0.03,0.04,0.03,0.03,0.0,0.23,0.0,0.0,0.01,0.01,0.0,0.27,0.06,0.09,0.13,0.13,0.1,0.0,0.17,0.26,0.07,-0.03,0.1,0.13,0.41,0.68,0.24,0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.07,0.07,0.12,0.03,0.03,0.0,0.1,0.5,0.83,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1132,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1143,Cancer,Small molecule,0.0,0.18,0.08,0.14,0.08,0.08,0.0,0.26,0.03,0.01,0.03,0.03,0.09,0.05,0.1,0.15,0.11,0.02,0.05,0.02,0.07,0.14,0.05,0.0,0.05,0.19,0.21,0.33,0.29,0.23,0.0,0.16,0.1,0.2,0.08,0.08,0.0,0.11,0.14,0.25,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1145,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
1153,Prostate tumor,Biological therapeutic,0.01,0.11,0.01,0.02,0.01,0.01,0.0,-0.04,0.0,0.01,0.0,0.0,0.23,-0.3,0.03,0.05,0.14,-0.07,0.01,0.27,0.03,0.03,0.05,0.04,0.06,0.09,0.06,0.09,0.08,0.03,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,1
1157,Cancer,Small molecule,0.03,-0.15,0.02,0.03,0.01,-0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.14,-0.09,0.03,0.06,0.12,-0.02,0.06,0.0,0.05,0.08,0.05,0.0,0.27,-0.21,0.03,0.06,0.2,-0.06,0.0,0.14,0.04,0.05,0.03,0.02,0.04,0.03,0.06,0.1,0.05,0.01,0.0,0.04,0.18,0.33,0.01,0.01,1
1158,Cancer,Small molecule,0.01,0.16,0.02,0.01,0.02,0.01,0.0,0.23,0.1,0.08,0.1,0.1,0.18,-0.03,0.18,0.31,0.12,-0.05,0.03,0.1,0.06,0.09,0.05,0.03,0.45,-0.12,0.14,0.21,0.25,-0.14,0.02,0.03,0.09,0.16,0.02,0.01,0.04,0.04,0.09,0.14,0.06,0.01,0.0,0.03,0.11,0.23,0.0,0.0,0
1159,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1161,Cancer,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.09,0.1,0.18,0.09,0.0,0.09,0.19,0.34,0.05,0.05,0.08,0.18,0.29,0.4,0.32,0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.06,0.16,0.3,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1163,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1164,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1166,Angiogenesis disorder,Small molecule,0.01,0.27,0.07,0.02,0.09,0.08,0.02,0.17,0.04,0.01,0.05,0.03,0.14,-0.19,0.02,0.05,0.1,-0.04,0.13,-0.04,0.04,0.09,0.11,-0.02,0.22,0.08,0.11,0.21,0.27,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.22,0.07,0.12,0.11,0.11,0.0,0.06,0.03,0.06,0.01,0.01,0
1167,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,0
1168,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1172,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1178,Cancer,oligonucleotide,0.01,0.0,0.02,0.05,0.01,0.0,0.0,-0.11,0.0,0.01,0.0,0.0,0.11,-0.1,0.01,0.03,0.09,-0.01,0.09,-0.03,0.06,0.11,0.07,-0.02,0.52,-0.29,0.07,0.17,0.24,-0.18,0.02,0.04,0.13,0.25,0.03,0.01,0.06,0.08,0.12,0.22,0.11,0.04,0.0,0.06,0.01,0.02,0.0,0.0,1
1180,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.02,0.1,0.14,0.22,0.08,0.06,0.28,0.06,0.49,0.63,0.27,-0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.16,0.07,0.52,0.84,0.11,-0.04,0.0,0.08,0.03,0.05,0.01,0.01,0
1187,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1197,Hematological neoplasm,Antibody,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.16,0.0,0.01,0.01,0.01,0.0,0.11,0.42,0.73,0.08,0.08,0.0,0.08,0.5,0.83,0.02,0.02,0.0,0.21,2.6,3.34,0.09,0.09,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,1
1199,Cancer,Small molecule,0.02,-0.03,0.04,0.06,0.01,-0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.1,0.03,0.04,0.09,0.1,0.01,0.04,0.08,0.09,0.13,0.07,0.03,0.29,0.0,0.11,0.2,0.27,-0.02,0.0,0.27,0.11,0.06,0.12,0.12,0.1,0.03,0.21,0.38,0.09,-0.01,0.0,0.03,0.03,0.05,0.0,0.0,0
1200,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1201,Glioblastoma,Small molecule,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.17,0.14,0.24,0.15,0.15,0.0,0.15,0.25,0.43,0.15,0.15,0.0,0.23,0.34,0.6,0.42,0.42,0.0,0.22,0.1,0.12,0.1,0.1,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,Cancer,Antibody,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.26,0.14,0.14,0.0,0.11,0.32,0.56,0.07,0.07,0.0,0.22,0.73,1.2,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0
1211,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1212,Cancer,Small molecule,0.0,0.02,0.1,0.17,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,-0.07,0.08,0.16,0.05,-0.07,0.25,-0.12,0.17,0.31,0.01,-0.19,0.5,-0.01,0.6,0.85,0.15,-0.24,0.0,0.07,0.5,0.76,0.0,0.0,0.0,0.14,0.67,1.0,0.17,0.17,0.0,0.02,0.12,0.22,0.0,0.0,0
1213,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
1215,Prostate tumor,Biological therapeutic,0.02,0.17,0.03,0.01,0.04,0.02,0.01,-0.19,0.0,0.01,0.01,-0.01,0.19,-0.33,0.03,0.04,0.12,-0.05,0.03,-0.09,0.03,0.04,0.02,-0.01,0.13,-0.31,0.02,0.05,0.06,-0.06,0.01,-0.04,0.01,0.03,0.0,0.0,0.01,-0.02,0.01,0.02,0.0,0.0,0.0,0.12,0.05,0.1,0.03,0.03,0
1225,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.38,0.68,0.06,0.06,0.0,0.06,0.1,0.19,0.02,0.02,0.0,0.12,0.13,0.29,0.1,0.1,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
1226,Cancer,therapeutic protein,0.19,-0.27,0.03,0.14,0.01,-0.15,0.0,0.07,0.01,0.01,0.0,0.0,0.22,-0.13,0.06,0.12,0.12,-0.09,0.21,-0.1,0.1,0.13,0.11,-0.08,0.47,-0.06,0.25,0.31,0.28,-0.13,0.0,0.03,0.09,0.17,0.01,0.01,0.6,-0.24,0.08,0.33,0.04,-0.35,0.12,-0.31,0.03,0.08,0.0,-0.1,0
1227,Cancer,Small molecule,0.01,0.01,0.08,0.15,0.01,-0.01,0.01,-0.31,0.0,0.01,0.0,-0.01,0.06,0.07,0.14,0.26,0.09,0.03,0.08,0.04,0.15,0.26,0.09,0.01,0.4,0.06,0.4,0.6,0.41,0.01,0.07,-0.06,0.06,0.12,0.03,-0.04,0.14,0.01,0.33,0.55,0.06,-0.07,0.0,0.04,0.06,0.13,0.01,0.01,0
1230,Xerophthalmia,Small molecule,0.01,0.27,0.03,0.03,0.04,0.03,0.01,0.06,0.02,0.04,0.01,0.01,0.06,-0.26,0.01,0.02,0.04,-0.02,0.05,-0.03,0.02,0.04,0.04,-0.01,0.18,-0.16,0.05,0.09,0.1,-0.07,0.0,0.18,0.03,0.07,0.04,0.04,0.06,-0.08,0.07,0.11,0.03,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,1
1237,Cancer,Small molecule,0.0,0.01,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.14,0.1,0.1,0.0,0.06,0.12,0.22,0.03,0.02,0.0,0.13,0.25,0.46,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1242,Cancer,Biological therapeutic,0.04,-0.14,0.03,0.06,0.0,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.1,0.07,0.13,0.27,0.13,0.03,0.04,0.08,0.19,0.28,0.09,0.05,0.23,0.11,0.69,0.91,0.29,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.08,0.02,0.21,0.4,0.04,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
1246,Bladder tumor,therapeutic protein,0.0,0.11,0.05,0.09,0.03,0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.07,0.1,0.19,0.37,0.15,0.07,0.03,0.15,0.06,0.12,0.1,0.07,0.0,0.16,0.18,0.37,0.16,0.16,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.03,0.09,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1250,Cancer,Small molecule,0.0,0.1,0.03,0.08,0.03,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.09,0.07,0.12,0.11,0.03,0.15,-0.13,0.08,0.13,0.07,-0.07,0.35,-0.19,0.03,0.13,0.22,-0.1,0.01,0.01,0.1,0.2,0.0,-0.01,0.08,0.03,0.18,0.34,0.07,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0
1254,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.92,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.67,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1257,Cancer,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.15,0.24,0.38,0.13,0.13,0.0,0.09,0.23,0.35,0.06,0.06,0.0,0.21,0.39,0.56,0.32,0.32,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.16,0.24,0.06,0.06,0.0,0.08,0.02,0.05,0.01,0.01,0
1267,Solid tumor,Antibody,0.01,-0.02,0.02,0.05,0.0,-0.01,0.0,0.09,0.05,0.1,0.02,0.02,0.04,0.15,0.07,0.12,0.11,0.07,0.09,-0.07,0.06,0.1,0.05,-0.04,0.24,0.03,0.17,0.33,0.2,-0.03,0.0,0.1,0.02,0.04,0.02,0.02,0.05,-0.1,0.04,0.07,0.01,-0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
1269,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.05,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.34,0.02,0.02,0.0,0.15,0.08,0.21,0.09,0.09,0.0,0.17,0.96,1.44,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
1277,Solid tumor,peptide,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.19,-0.12,0.03,0.07,0.16,-0.03,0.0,0.13,0.04,0.06,0.03,0.03,0.19,-0.02,0.08,0.18,0.15,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.07,0.03,0.07,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1283,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.14,0.24,0.33,0.12,0.12,0.09,0.03,0.2,0.41,0.07,-0.02,0.18,0.05,0.13,0.33,0.18,0.01,0.0,0.21,0.17,0.27,0.18,0.18,0.26,-0.22,0.05,0.21,0.03,-0.19,0.0,0.08,0.02,0.03,0.01,0.01,0
1285,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1286,Cancer,peptide,0.01,0.03,0.01,0.01,0.01,0.0,0.01,-0.22,0.0,0.01,0.0,-0.01,0.12,0.0,0.02,0.03,0.12,0.0,0.09,-0.2,0.02,0.04,0.05,-0.04,0.12,-0.12,0.02,0.05,0.09,-0.03,0.0,0.19,0.01,0.01,0.01,0.01,0.03,0.0,0.06,0.12,0.02,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0
1292,Cancer,Small molecule,0.0,0.07,0.06,0.14,0.02,0.02,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.18,0.03,0.09,0.06,0.06,0.0,0.21,1.58,2.17,0.34,0.34,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.28,0.16,0.2,0.26,0.26,0.0,0.0,0.01,0.02,0.0,0.0,0
1296,Cancer,Antibody,0.03,-0.26,0.0,0.01,0.01,-0.02,0.0,0.08,0.0,0.01,0.0,0.0,0.11,0.2,0.02,0.03,0.14,0.02,0.14,-0.41,0.01,0.02,0.09,-0.05,0.29,-0.2,0.07,0.1,0.21,-0.07,0.0,0.04,0.03,0.06,0.01,0.01,0.07,-0.06,0.04,0.1,0.04,-0.03,0.06,-0.24,0.01,0.06,0.0,-0.05,0
1297,Cancer,Small molecule,0.02,0.01,0.12,0.23,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.11,0.15,0.24,0.16,0.07,0.05,0.03,0.08,0.14,0.06,0.01,0.16,0.16,0.13,0.23,0.29,0.12,0.0,0.07,0.42,0.72,0.0,0.0,0.03,-0.07,0.01,0.03,0.02,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0
1298,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1303,Cancer,therapeutic protein,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.12,0.57,0.72,0.13,0.13,0.0,0.09,0.56,0.82,0.06,0.06,0.0,0.15,0.71,0.99,0.23,0.23,0.0,0.04,0.17,0.32,0.01,0.01,0.0,0.25,0.06,0.11,0.11,0.11,0.0,0.08,0.59,0.95,0.0,0.0,0
1304,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1306,Cancer,Small molecule,0.03,-0.04,0.05,0.11,0.01,-0.02,0.01,-0.01,0.05,0.1,0.0,-0.01,0.08,0.07,0.14,0.2,0.12,0.03,0.08,0.02,0.13,0.19,0.08,0.0,0.37,0.07,0.43,0.7,0.31,-0.05,0.0,0.03,0.09,0.17,0.01,0.01,0.14,0.02,0.31,0.55,0.08,-0.05,0.03,-0.07,0.02,0.03,0.02,-0.01,0
1309,Solid tumor,peptide,0.01,0.18,0.02,0.03,0.03,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.0,0.07,0.14,0.04,-0.01,0.07,0.07,0.49,0.82,0.05,-0.01,0.18,-0.03,0.22,0.41,0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,0.1,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1315,Advanced solid tumor,therapeutic protein,0.02,-0.01,0.08,0.14,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.02,0.05,0.1,0.07,0.0,0.0,0.08,0.11,0.16,0.03,0.03,0.12,0.01,0.07,0.11,0.11,-0.01,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.21,0.06,0.13,0.09,0.09,0.0,0.0,0.03,0.05,0.0,0.0,1
1317,Melanoma,Small molecule,0.0,0.09,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.14,0.27,0.42,0.13,0.13,0.0,0.14,0.09,0.13,0.07,0.07,0.0,0.22,0.18,0.27,0.22,0.22,0.0,0.11,0.25,0.46,0.09,0.09,0.0,0.16,0.11,0.23,0.1,0.1,0.0,0.01,0.04,0.07,0.0,0.0,0
1322,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1329,Cancer,Antibody,0.02,0.3,0.08,0.02,0.11,0.09,0.0,0.31,0.02,0.01,0.03,0.03,0.11,-0.1,0.03,0.06,0.08,-0.03,0.09,-0.07,0.02,0.05,0.07,-0.02,0.26,-0.17,0.05,0.11,0.17,-0.07,0.01,0.01,0.07,0.13,0.01,0.0,0.1,-0.05,0.05,0.11,0.06,-0.03,0.0,0.01,0.03,0.08,0.0,0.0,0
1340,Cancer,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.4,0.0,0.0,0.0,0.14,0.16,0.31,0.12,0.12,0.0,0.21,0.83,1.3,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,0.83,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1342,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,0.15,0.15,0.0,0.18,0.12,0.22,0.14,0.14,0.0,0.19,0.55,0.91,0.28,0.28,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0
