, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1073,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1082,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1092,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.35,0.06,0.09,0.12,0.12,0.0,0.27,0.04,0.07,0.07,0.07,0.0,0.37,0.12,0.16,0.29,0.29,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.22,0.06,0.13,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
1103,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1104,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1105,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1108,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.07,0.08,0.12,0.18,0.11,0.04,0.0,0.1,0.11,0.22,0.06,0.06,0.1,0.17,0.23,0.4,0.32,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.12,0.26,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1110,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
1111,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1112,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1116,Cancer,Small molecule,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.28,0.01,0.01,0.01,0.01,0.0,0.49,0.07,0.08,0.16,0.16,0.0,0.24,0.07,0.1,0.08,0.08,0.0,0.33,0.21,0.27,0.31,0.31,0.0,0.07,0.5,0.79,0.0,0.0,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.01,0.08,0.14,0.0,0.0,0
1121,Breast tumor,Small molecule,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.1,0.16,0.38,0.07,0.07,0.0,0.07,0.31,0.52,0.03,0.03,0.0,0.19,0.82,1.35,0.22,0.22,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.16,0.5,0.69,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
1124,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.41,0.03,0.0,0.05,0.05,0.0,0.11,0.46,0.66,0.1,0.1,0.0,0.15,0.56,0.76,0.2,0.2,0.0,0.13,0.62,1.01,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1131,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1135,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1140,Lymphoma,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.17,0.0,0.01,0.02,0.17,0.0,0.0,0.32,0.02,0.03,0.04,0.04,0.17,0.27,0.04,0.09,0.28,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.04,0.04,0.07,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0
1144,Cancer,Antibody,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.14,-0.23,0.02,0.03,0.1,-0.04,0.07,-0.28,0.01,0.03,0.01,-0.05,0.44,-0.36,0.05,0.11,0.19,-0.18,0.0,0.01,0.03,0.05,0.0,0.0,0.12,-0.08,0.06,0.1,0.07,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0
1152,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.07,0.22,0.14,0.11,0.2,0.13,0.01,0.04,0.05,0.11,0.02,0.01,0.05,0.28,0.4,0.29,0.55,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1163,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1165,Hormone refractory prostate cancer,Small molecule,0.0,0.03,0.05,0.09,0.0,0.0,0.0,0.14,0.02,0.04,0.02,0.02,0.08,0.08,0.48,0.72,0.12,0.04,0.04,0.07,0.28,0.53,0.05,0.01,0.04,0.15,0.22,0.44,0.21,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.12,0.2,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1168,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1170,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.16,0.06,0.1,0.15,0.06,0.04,0.04,0.06,0.09,0.05,0.01,0.19,0.07,0.23,0.48,0.23,0.03,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
1183,Age related macular degeneration,therapeutic protein,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.4,0.14,0.14,0.0,0.07,0.12,0.22,0.03,0.03,0.0,0.09,0.12,0.24,0.05,0.05,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.27,0.0,0.0,0
1199,Cancer,Small molecule,0.02,-0.03,0.04,0.06,0.01,-0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.1,0.03,0.04,0.09,0.1,0.01,0.04,0.08,0.09,0.13,0.07,0.03,0.29,0.0,0.11,0.2,0.27,-0.02,0.0,0.27,0.11,0.06,0.12,0.12,0.1,0.03,0.21,0.38,0.09,-0.01,0.0,0.03,0.03,0.05,0.0,0.0,0
1200,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1204,Cancer,peptide,0.02,-0.19,0.01,0.01,0.01,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.21,-0.26,0.02,0.09,0.1,-0.09,0.25,-0.37,0.01,0.11,0.08,-0.14,0.22,0.06,0.09,0.12,0.24,0.02,0.0,0.08,0.05,0.09,0.02,0.02,0.04,0.1,0.15,0.19,0.09,0.05,0.0,0.05,0.01,0.02,0.0,0.0,0
1210,Cancer,therapeutic protein,0.07,0.05,0.07,0.09,0.09,0.01,0.0,0.06,0.02,0.03,0.0,0.0,0.06,0.2,0.03,0.06,0.1,0.04,0.11,-0.06,0.04,0.08,0.08,-0.03,0.4,-0.13,0.07,0.17,0.25,-0.1,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.05,0.13,0.24,0.02,0.02,0.0,0.01,0.06,0.11,0.0,0.0,0
1215,Prostate tumor,Biological therapeutic,0.02,0.17,0.03,0.01,0.04,0.02,0.01,-0.19,0.0,0.01,0.01,-0.01,0.19,-0.33,0.03,0.04,0.12,-0.05,0.03,-0.09,0.03,0.04,0.02,-0.01,0.13,-0.31,0.02,0.05,0.06,-0.06,0.01,-0.04,0.01,0.03,0.0,0.0,0.01,-0.02,0.01,0.02,0.0,0.0,0.0,0.12,0.05,0.1,0.03,0.03,0
1218,Chronic lymphocytic leukemia,Antibody,0.52,-0.28,0.02,0.33,0.01,-0.34,0.01,-0.11,0.01,0.02,0.0,-0.01,0.57,-0.46,0.04,0.15,0.12,-0.28,0.57,-0.25,0.04,0.33,0.07,-0.32,0.27,0.14,0.2,0.35,0.43,0.13,0.03,0.01,0.11,0.22,0.02,-0.01,0.07,0.06,0.1,0.2,0.1,0.03,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1222,Cancer,Small molecule,0.02,0.02,0.06,0.14,0.03,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.07,0.16,0.1,0.12,0.15,0.07,0.05,0.07,0.07,0.14,0.07,0.02,0.07,0.15,0.32,0.5,0.25,0.17,0.36,-0.04,0.48,0.82,0.01,-0.26,0.0,0.18,0.14,0.23,0.13,0.13,0.0,0.05,0.01,0.02,0.0,0.0,0
1225,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.38,0.68,0.06,0.06,0.0,0.06,0.1,0.19,0.02,0.02,0.0,0.12,0.13,0.29,0.1,0.1,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
1231,Cancer,Small molecule,0.02,0.0,0.02,0.05,0.02,0.0,0.01,0.05,0.02,0.03,0.01,0.0,0.11,0.01,0.04,0.1,0.11,0.0,0.05,0.05,0.24,0.41,0.06,0.01,0.15,0.13,0.09,0.18,0.24,0.07,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.11,0.42,0.74,0.07,0.07,0.0,0.03,0.01,0.03,0.0,0.0,0
1232,Cancer,Antibody,0.04,-0.18,0.01,0.03,0.01,-0.02,0.0,-0.01,0.0,0.01,0.0,0.0,0.14,-0.06,0.04,0.07,0.12,-0.02,0.12,-0.18,0.02,0.05,0.08,-0.04,0.5,-0.19,0.12,0.2,0.28,-0.15,0.0,0.09,0.03,0.05,0.01,0.01,0.09,-0.01,0.1,0.19,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1240,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.25,0.41,0.07,0.02,0.06,0.05,0.25,0.41,0.07,0.02,0.17,0.08,0.25,0.42,0.21,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1248,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.12,0.23,0.39,0.1,0.1,0.0,0.09,0.25,0.42,0.06,0.06,0.0,0.17,0.61,0.82,0.28,0.28,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.5,0.83,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1250,Cancer,Small molecule,0.0,0.1,0.03,0.08,0.03,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.09,0.07,0.12,0.11,0.03,0.15,-0.13,0.08,0.13,0.07,-0.07,0.35,-0.19,0.03,0.13,0.22,-0.1,0.01,0.01,0.1,0.2,0.0,-0.01,0.08,0.03,0.18,0.34,0.07,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0
1259,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.22,0.13,0.18,0.15,0.15,0.0,0.08,0.2,0.3,0.05,0.05,0.0,0.21,0.34,0.64,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1262,Cancer,Small molecule,0.0,0.05,0.18,0.37,0.01,0.01,0.0,0.07,0.02,0.05,0.01,0.01,0.0,0.1,0.18,0.31,0.07,0.07,0.0,0.1,0.18,0.38,0.06,0.06,0.0,0.19,1.22,1.74,0.29,0.29,0.0,0.05,0.25,0.44,0.0,0.0,0.0,0.09,0.15,0.31,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,1
1267,Solid tumor,Antibody,0.01,-0.02,0.02,0.05,0.0,-0.01,0.0,0.09,0.05,0.1,0.02,0.02,0.04,0.15,0.07,0.12,0.11,0.07,0.09,-0.07,0.06,0.1,0.05,-0.04,0.24,0.03,0.17,0.33,0.2,-0.03,0.0,0.1,0.02,0.04,0.02,0.02,0.05,-0.1,0.04,0.07,0.01,-0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
1268,Cancer,peptide,0.0,0.02,0.1,0.21,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.1,0.58,0.95,0.05,0.05,0.0,0.12,0.71,1.19,0.0,0.0,0.0,0.13,0.67,0.91,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1270,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.1,0.17,0.11,0.11,0.07,0.02,0.07,0.13,0.07,0.0,0.0,0.35,0.15,0.16,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1272,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1274,Cancer,Antibody,0.07,-0.18,0.04,0.09,0.01,-0.06,0.0,0.04,0.01,0.02,0.0,0.0,0.23,-0.22,0.04,0.1,0.09,-0.11,0.2,-0.32,0.04,0.05,0.09,-0.09,0.47,-0.07,0.21,0.36,0.21,-0.17,0.0,0.05,0.08,0.16,0.02,0.02,0.1,-0.11,0.06,0.13,0.03,-0.06,0.0,0.0,0.02,0.04,0.0,0.0,0
1281,Ocular disease,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.11,0.17,0.08,0.08,0.0,0.29,0.12,0.14,0.19,0.19,0.0,0.16,0.18,0.38,0.18,0.18,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.2,0.16,0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1
1282,Liver tumor,therapeutic protein,0.0,0.3,0.07,0.05,0.1,0.1,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.17,0.17,0.25,0.12,0.12,0.0,0.14,0.05,0.1,0.05,0.05,0.0,0.19,0.36,0.57,0.24,0.24,0.0,0.08,0.09,0.16,0.03,0.03,0.0,0.05,0.06,0.12,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1284,Solid tumor,Antibody,0.0,0.23,0.22,0.31,0.25,0.25,0.0,0.28,0.25,0.12,0.28,0.28,0.07,0.09,0.11,0.21,0.13,0.05,0.07,0.06,0.07,0.13,0.1,0.03,0.21,0.06,0.2,0.29,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.01,0.04,0.1,0.0,0.0,1
1285,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1287,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
1292,Cancer,Small molecule,0.0,0.07,0.06,0.14,0.02,0.02,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.18,0.03,0.09,0.06,0.06,0.0,0.21,1.58,2.17,0.34,0.34,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.28,0.16,0.2,0.26,0.26,0.0,0.0,0.01,0.02,0.0,0.0,0
1296,Cancer,Antibody,0.03,-0.26,0.0,0.01,0.01,-0.02,0.0,0.08,0.0,0.01,0.0,0.0,0.11,0.2,0.02,0.03,0.14,0.02,0.14,-0.41,0.01,0.02,0.09,-0.05,0.29,-0.2,0.07,0.1,0.21,-0.07,0.0,0.04,0.03,0.06,0.01,0.01,0.07,-0.06,0.04,0.1,0.04,-0.03,0.06,-0.24,0.01,0.06,0.0,-0.05,0
1298,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1301,Cancer,Small molecule,0.06,-0.2,0.02,0.05,0.01,-0.05,0.0,0.01,0.01,0.02,0.0,0.0,0.19,-0.2,0.04,0.07,0.12,-0.06,0.02,0.11,0.07,0.11,0.06,0.03,0.28,0.0,0.09,0.14,0.27,-0.01,0.01,0.15,0.13,0.2,0.09,0.08,0.13,0.0,0.12,0.16,0.11,-0.02,0.0,0.03,0.17,0.31,0.0,0.0,0
1303,Cancer,therapeutic protein,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.12,0.57,0.72,0.13,0.13,0.0,0.09,0.56,0.82,0.06,0.06,0.0,0.15,0.71,0.99,0.23,0.23,0.0,0.04,0.17,0.32,0.01,0.01,0.0,0.25,0.06,0.11,0.11,0.11,0.0,0.08,0.59,0.95,0.0,0.0,0
1308,Solid tumor,Antibody,0.01,0.1,0.01,0.01,0.01,0.01,0.0,-0.01,0.01,0.01,0.0,0.0,0.15,-0.17,0.03,0.05,0.11,-0.04,0.03,0.01,0.08,0.13,0.03,0.0,0.2,-0.2,0.04,0.08,0.11,-0.08,0.01,-0.05,0.02,0.03,0.0,-0.01,0.05,-0.07,0.07,0.13,0.02,-0.03,0.0,0.09,0.01,0.01,0.0,0.0,0
1310,Cancer,Small molecule,0.0,0.18,0.03,0.03,0.03,0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.06,0.15,0.06,0.1,0.11,0.05,0.06,0.08,0.06,0.05,0.08,0.02,0.17,0.08,0.23,0.48,0.21,0.04,0.0,0.3,0.52,0.03,0.57,0.57,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0
1321,Cancer,Small molecule,0.0,0.08,0.08,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.06,0.15,0.22,0.38,0.21,0.14,0.0,0.06,0.23,0.36,0.03,0.03,0.17,0.29,0.56,0.96,1.11,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.84,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1327,Cancer,Small molecule,0.03,-0.16,0.01,0.02,0.01,-0.02,0.01,0.03,0.17,0.31,0.01,0.0,0.1,0.08,0.07,0.17,0.14,0.03,0.04,0.1,0.07,0.13,0.08,0.04,0.26,0.03,0.2,0.42,0.22,-0.03,0.0,0.05,0.02,0.06,0.01,0.01,0.03,0.05,0.07,0.2,0.04,0.02,0.0,0.04,0.23,0.42,0.0,0.0,0
1330,Cancer,peptide,0.0,0.06,0.27,0.48,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.13,0.14,0.27,0.11,0.11,0.0,0.2,0.35,0.58,0.33,0.33,0.0,0.14,0.53,0.87,0.06,0.06,0.0,0.1,0.48,0.82,0.0,0.0,0.0,0.16,0.05,0.08,0.05,0.05,0
1332,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1335,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.3,0.09,0.09,0.0,0.12,0.15,0.29,0.08,0.08,0.0,0.19,0.5,0.87,0.29,0.29,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.11,0.04,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
