, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1030,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1033,Bladder cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.11,0.08,0.19,0.07,0.07,0.0,0.1,0.17,0.39,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.37,0.45,0.37,0.37,0.0,0.03,0.2,0.37,0.0,0.0,0
1036,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
1040,Hematological neoplasm,Small molecule,0.0,0.11,0.07,0.14,0.05,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.35,0.11,0.14,0.22,0.22,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.22,0.21,0.39,0.31,0.31,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.14,0.21,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1057,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.12,0.02,0.02,0.01,0.01,0.0,0.15,0.15,0.23,0.11,0.11,0.1,0.02,0.09,0.19,0.09,-0.01,0.1,0.12,0.18,0.43,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.51,0.76,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1059,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1060,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1063,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1066,Pancreas tumor,Small molecule,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.08,0.19,0.39,0.03,0.03,0.0,0.14,0.34,0.55,0.13,0.13,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1067,Diabetic macular edema,Small molecule,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.33,0.16,0.12,0.22,0.22,0.0,0.08,0.08,0.17,0.04,0.04,0.0,0.07,0.17,0.28,0.04,0.04,0.0,0.11,0.19,0.31,0.08,0.08,0.0,0.02,0.13,0.22,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,1
1076,Cancer,Antibody,0.02,-0.2,0.01,0.01,0.01,-0.01,0.01,-0.2,0.0,0.0,0.0,0.0,0.17,-0.72,0.0,0.01,0.13,-0.04,0.08,-0.1,0.01,0.02,0.07,-0.01,0.13,0.02,0.03,0.06,0.13,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.01,-0.02,0.01,0.02,0.01,0.0,0.02,-0.32,0.0,0.01,0.0,-0.02,0
1079,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081,Cancer,peptide,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.31,0.11,0.12,0.13,0.13,0.0,0.19,0.12,0.15,0.09,0.09,0.0,0.29,0.32,0.35,0.34,0.34,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.55,0.04,0.06,0.13,0.13,0.0,0.04,0.01,0.02,0.0,0.0,0
1092,Pancreas tumor,oligonucleotide,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.11,-0.01,0.16,0.22,0.08,-0.03,0.09,0.03,0.13,0.25,0.09,0.0,0.41,0.06,0.19,0.43,0.39,-0.01,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.21,0.38,0.13,0.13,0.0,0.02,0.14,0.26,0.0,0.0,0
1093,Cancer,Antibody,0.0,0.08,0.32,0.56,0.04,0.04,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.28,0.08,0.17,0.18,0.18,0.0,0.09,0.32,0.56,0.05,0.05,0.0,0.28,0.54,0.89,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.63,1.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1094,Cancer,Small molecule,0.0,0.38,0.04,0.03,0.06,0.06,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.12,0.21,0.34,0.09,0.09,0.0,0.13,0.14,0.22,0.08,0.08,0.0,0.16,0.43,0.61,0.2,0.2,0.0,0.15,0.31,0.57,0.15,0.15,0.0,0.08,0.24,0.44,0.05,0.05,0.0,0.13,0.5,0.83,0.13,0.13,0
1103,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1109,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1116,Cancer,Antibody,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.11,0.12,0.24,0.08,0.08,0.0,0.2,0.5,0.84,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1119,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1122,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1126,Cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,0.33,0.02,0.02,0.06,-0.01,0.08,0.15,0.04,-0.01,0.06,0.12,0.38,0.69,0.12,0.06,0.0,0.16,0.07,0.13,0.06,0.06,0.0,0.05,0.17,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
1130,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.03,0.1,0.16,0.01,0.01,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.15,0.15,0.28,0.13,0.13,0.0,0.26,0.18,0.28,0.29,0.29,0.0,0.21,0.25,0.39,0.28,0.28,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.15,0.5,0.83,0.19,0.19,0.0,0.02,0.12,0.24,0.0,0.0,0
1133,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.01,0.23,0.31,0.15,-0.08,0.0,0.09,0.15,0.37,0.05,0.05,0.5,0.06,0.67,0.93,0.18,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1138,Melanoma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.1,0.06,0.08,0.16,0.12,0.02,0.0,0.04,0.14,0.25,0.0,0.0,0.0,0.09,0.3,0.5,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1144,Ocular disease,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.21,0.11,0.12,0.11,0.11,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1154,Glioblastoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.12,0.24,0.08,0.08,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.18,0.25,0.45,0.22,0.22,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1155,Cancer,Biological therapeutic,0.01,0.08,0.5,0.83,0.01,0.0,0.0,-0.03,0.01,0.02,0.0,0.0,0.37,0.02,0.36,0.64,0.11,-0.19,0.03,-0.01,0.13,0.22,0.01,-0.02,0.09,0.11,0.48,0.85,0.1,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.01,-0.05,0.03,0.06,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1159,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1162,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1169,Cancer,Small molecule,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.04,0.14,0.26,0.04,-0.07,0.0,0.24,0.23,0.32,0.32,0.32,0.25,0.21,0.26,0.29,0.61,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.46,0.47,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0
1175,Solid tumor,Small molecule,0.01,0.04,0.02,0.04,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.09,0.02,0.06,0.09,0.09,0.0,0.43,-0.14,0.08,0.14,0.29,-0.1,0.0,0.03,0.04,0.07,0.01,0.01,0.03,0.06,0.06,0.14,0.05,0.02,0.0,0.16,0.04,0.07,0.04,0.04,0
1177,Stomach tumor,Antibody,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13,-0.09,0.02,0.03,0.12,-0.01,0.07,-0.24,0.01,0.03,0.04,-0.03,0.33,-0.16,0.07,0.12,0.22,-0.08,0.0,0.04,0.06,0.13,0.01,0.01,0.12,-0.07,0.09,0.16,0.06,-0.06,0.0,0.0,0.0,0.01,0.0,0.0,0
1178,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.15,0.17,0.3,0.13,0.13,0.25,-0.1,0.11,0.25,0.08,-0.14,0.75,-0.09,0.29,0.5,0.32,-0.24,0.0,0.02,0.07,0.14,0.0,0.0,0.5,-0.11,0.11,0.33,0.15,-0.24,0.0,0.01,0.06,0.12,0.0,0.0,0
1180,Cancer,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.26,0.46,0.01,0.01,0.06,0.09,0.24,0.33,0.12,0.06,0.05,0.05,0.2,0.41,0.06,0.01,0.25,0.02,0.17,0.34,0.18,-0.06,0.0,0.04,0.17,0.32,0.0,0.0,0.1,-0.37,0.02,0.03,0.04,-0.06,0.0,0.04,0.02,0.03,0.0,0.0,1
1185,Cancer,Antibody,0.01,0.1,0.01,0.01,0.01,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.08,-0.34,0.02,0.03,0.04,-0.04,0.26,-0.74,0.01,0.03,0.12,-0.11,0.03,-0.14,0.02,0.04,0.01,-0.02,0.04,-0.06,0.02,0.05,0.02,-0.01,0.0,0.27,0.0,0.0,0.0,0.0,0
1186,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1187,Cancer,Small molecule,0.0,0.13,0.14,0.25,0.08,0.08,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.24,0.08,0.17,0.15,0.15,0.07,0.01,0.08,0.18,0.06,-0.01,0.14,0.09,0.25,0.35,0.22,0.07,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.1,0.33,0.67,0.05,0.05,0.0,0.01,0.08,0.16,0.0,0.0,0
1189,Prostate tumor,Biological therapeutic,0.01,0.11,0.01,0.02,0.01,0.01,0.0,-0.04,0.0,0.01,0.0,0.0,0.23,-0.3,0.03,0.05,0.14,-0.07,0.01,0.27,0.03,0.03,0.05,0.04,0.06,0.09,0.06,0.09,0.08,0.03,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,1
1193,Lymphoma,Small molecule,0.0,0.33,0.02,0.03,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.15,0.25,0.14,0.14,0.0,0.23,0.05,0.07,0.06,0.06,0.0,0.26,0.35,0.45,0.45,0.45,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.14,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1195,Cancer,Small molecule,0.01,0.16,0.02,0.01,0.02,0.01,0.0,0.23,0.1,0.08,0.1,0.1,0.18,-0.03,0.18,0.31,0.12,-0.05,0.03,0.1,0.06,0.09,0.05,0.03,0.45,-0.12,0.14,0.21,0.25,-0.14,0.02,0.03,0.09,0.16,0.02,0.01,0.04,0.04,0.09,0.14,0.06,0.01,0.0,0.03,0.11,0.23,0.0,0.0,0
1202,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.07,0.09,0.45,0.7,0.13,0.05,0.02,0.08,0.35,0.59,0.05,0.03,0.12,0.11,0.18,0.32,0.22,0.09,0.03,-0.07,0.04,0.08,0.01,-0.02,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,0
1206,Cancer,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.17,0.1,0.2,0.11,0.11,0.12,0.01,0.23,0.36,0.07,-0.05,0.25,0.09,0.26,0.5,0.31,0.05,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.12,0.45,0.75,0.06,0.06,0.5,-0.26,0.08,0.33,0.0,-0.33,0
1209,Angiogenesis disorder,Small molecule,0.01,0.27,0.07,0.02,0.09,0.08,0.02,0.17,0.04,0.01,0.05,0.03,0.14,-0.19,0.02,0.05,0.1,-0.04,0.13,-0.04,0.04,0.09,0.11,-0.02,0.22,0.08,0.11,0.21,0.27,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.22,0.07,0.12,0.11,0.11,0.0,0.06,0.03,0.06,0.01,0.01,0
1210,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,1
1213,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.16,0.06,0.1,0.15,0.06,0.04,0.04,0.06,0.09,0.05,0.01,0.19,0.07,0.23,0.48,0.23,0.03,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
1223,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.02,0.1,0.14,0.22,0.08,0.06,0.28,0.06,0.49,0.63,0.27,-0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.16,0.07,0.52,0.84,0.11,-0.04,0.0,0.08,0.03,0.05,0.01,0.01,0
1228,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.12,0.09,0.24,0.55,0.16,0.03,0.0,0.1,0.47,0.8,0.06,0.06,0.5,-0.05,0.11,0.24,0.33,-0.11,0.0,0.05,0.05,0.1,0.01,0.01,0.5,-0.14,0.11,0.33,0.13,-0.25,0.0,0.02,0.08,0.15,0.0,0.0,0
1230,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.06,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1231,Acute myelogenous leukemia,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.16,0.17,0.27,0.14,0.14,0.0,0.09,0.07,0.12,0.03,0.03,0.0,0.2,0.33,0.51,0.29,0.29,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.13,0.43,0.76,0.12,0.12,0.0,0.02,0.12,0.22,0.0,0.0,1
1233,Solid tumor,therapeutic protein,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.05,0.09,0.16,0.3,0.11,0.06,0.0,0.08,0.11,0.21,0.03,0.03,0.05,0.1,0.4,0.71,0.09,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.07,0.15,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1234,Solid tumor,Antibody,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.08,0.16,0.04,0.01,0.06,0.02,0.17,0.3,0.04,-0.02,0.38,0.08,0.39,0.64,0.29,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1241,Breast tumor,Small molecule,0.0,0.13,0.17,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.09,0.12,0.31,0.05,0.05,0.0,0.17,0.37,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.04,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1244,Acute myelogenous leukemia,Small molecule,0.05,-0.01,0.11,0.19,0.04,-0.02,0.02,-0.05,0.05,0.11,0.0,-0.02,0.17,-0.1,0.1,0.21,0.09,-0.07,0.11,-0.18,0.03,0.08,0.03,-0.07,0.33,-0.21,0.04,0.14,0.11,-0.16,0.0,0.09,0.02,0.05,0.01,0.01,0.24,-0.27,0.04,0.17,0.01,-0.18,0.0,0.08,0.01,0.02,0.0,0.0,1
1245,Cancer,Small molecule,0.0,0.08,0.02,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.13,0.13,0.28,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.03,0.17,0.31,0.0,0.0,0
1247,Melanoma,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1249,Cancer,Small molecule,0.04,-0.28,0.01,0.03,0.0,-0.03,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.07,0.02,0.04,0.13,-0.01,0.05,0.02,0.05,0.09,0.06,0.0,0.27,0.17,0.03,0.05,0.32,0.04,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.11,0.08,0.14,0.08,0.05,0.0,-0.05,0.01,0.01,0.0,0.0,0
1254,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
