, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1109,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.05,0.13,0.09,0.13,0.11,0.05,0.01,0.14,0.12,0.19,0.08,0.07,0.06,0.13,0.4,0.58,0.22,0.15,0.02,0.06,0.02,0.02,0.02,0.01,0.0,0.09,0.11,0.21,0.04,0.04,0.0,0.06,0.02,0.04,0.01,0.01,0
1110,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
1113,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1120,Hepatocellular carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.32,0.0,0.0,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.1,0.53,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.5,0.12,0.12,0.0,0.16,0.12,0.29,0.12,0.12,0.0,0.18,1.33,1.74,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1138,Metastasis,Biological therapeutic,0.0,0.05,0.06,0.09,0.01,0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.14,0.14,0.0,0.16,0.12,0.16,0.08,0.08,0.0,0.16,0.56,0.68,0.23,0.23,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.17,0.07,0.15,0.09,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0
1139,Advanced solid tumor,Small molecule,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1148,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.03,0.18,0.36,0.05,-0.01,0.04,-0.06,0.04,0.08,0.02,-0.02,0.16,0.01,0.12,0.39,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.18,0.04,0.08,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
1149,Cancer,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.26,0.46,0.01,0.01,0.06,0.09,0.24,0.33,0.12,0.06,0.05,0.05,0.2,0.41,0.06,0.01,0.25,0.02,0.17,0.34,0.18,-0.06,0.0,0.04,0.17,0.32,0.0,0.0,0.1,-0.37,0.02,0.03,0.04,-0.06,0.0,0.04,0.02,0.03,0.0,0.0,0
1152,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.07,0.22,0.14,0.11,0.2,0.13,0.01,0.04,0.05,0.11,0.02,0.01,0.05,0.28,0.4,0.29,0.55,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1159,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1161,Cancer,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.09,0.1,0.18,0.09,0.0,0.09,0.19,0.34,0.05,0.05,0.08,0.18,0.29,0.4,0.32,0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.06,0.16,0.3,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1163,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1165,Hormone refractory prostate cancer,Small molecule,0.0,0.03,0.05,0.09,0.0,0.0,0.0,0.14,0.02,0.04,0.02,0.02,0.08,0.08,0.48,0.72,0.12,0.04,0.04,0.07,0.28,0.53,0.05,0.01,0.04,0.15,0.22,0.44,0.21,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.12,0.2,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1166,Angiogenesis disorder,Small molecule,0.01,0.27,0.07,0.02,0.09,0.08,0.02,0.17,0.04,0.01,0.05,0.03,0.14,-0.19,0.02,0.05,0.1,-0.04,0.13,-0.04,0.04,0.09,0.11,-0.02,0.22,0.08,0.11,0.21,0.27,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.22,0.07,0.12,0.11,0.11,0.0,0.06,0.03,0.06,0.01,0.01,0
1168,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1171,Breast tumor,oligonucleotide,0.01,-0.04,0.01,0.03,0.01,-0.01,0.0,0.09,0.0,0.01,0.0,0.0,0.19,-0.46,0.01,0.03,0.12,-0.06,0.05,-0.14,0.03,0.05,0.02,-0.03,0.25,-0.31,0.05,0.09,0.09,-0.13,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1177,Cancer,Small molecule,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.27,0.09,0.09,0.0,0.02,0.1,0.16,0.0,0.0,0.0,0.18,0.4,0.58,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.83,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1
1183,Age related macular degeneration,therapeutic protein,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.4,0.14,0.14,0.0,0.07,0.12,0.22,0.03,0.03,0.0,0.09,0.12,0.24,0.05,0.05,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.27,0.0,0.0,0
1192,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1193,Acute myelogenous leukemia,Small molecule,0.05,-0.01,0.11,0.19,0.04,-0.02,0.02,-0.05,0.05,0.11,0.0,-0.02,0.17,-0.1,0.1,0.21,0.09,-0.07,0.11,-0.18,0.03,0.08,0.03,-0.07,0.33,-0.21,0.04,0.14,0.11,-0.16,0.0,0.09,0.02,0.05,0.01,0.01,0.24,-0.27,0.04,0.17,0.01,-0.18,0.0,0.08,0.01,0.02,0.0,0.0,1
1196,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1200,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1202,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.04,0.15,0.1,0.22,0.15,0.1,0.07,0.04,0.12,0.2,0.07,0.01,0.2,0.13,0.46,0.77,0.33,0.11,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.13,0.09,0.16,0.08,0.08,0.0,0.28,0.0,0.0,0.0,0.0,1
1207,Cancer,Antibody,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.26,0.14,0.14,0.0,0.11,0.32,0.56,0.07,0.07,0.0,0.22,0.73,1.2,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0
1214,Cancer,Small molecule,0.0,0.03,0.1,0.18,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.19,0.13,0.22,0.11,0.11,0.0,0.13,0.4,0.64,0.14,0.14,0.0,0.23,0.5,0.69,0.44,0.44,0.0,0.03,0.13,0.19,0.01,0.01,0.0,0.17,0.51,0.84,0.23,0.23,0.0,0.02,0.1,0.19,0.0,0.0,0
1219,Cancer,Small molecule,0.0,0.01,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.15,0.06,0.06,0.0,0.11,0.08,0.14,0.05,0.05,0.0,0.15,0.22,0.44,0.16,0.16,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.5,0.83,0.13,0.13,0.0,0.05,0.31,0.54,0.0,0.0,0
1227,Cancer,Small molecule,0.01,0.01,0.08,0.15,0.01,-0.01,0.01,-0.31,0.0,0.01,0.0,-0.01,0.06,0.07,0.14,0.26,0.09,0.03,0.08,0.04,0.15,0.26,0.09,0.01,0.4,0.06,0.4,0.6,0.41,0.01,0.07,-0.06,0.06,0.12,0.03,-0.04,0.14,0.01,0.33,0.55,0.06,-0.07,0.0,0.04,0.06,0.13,0.01,0.01,0
1228,Basal cell carcinoma,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.39,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1234,Burkitts lymphoma,Antibody,0.01,-0.01,0.03,0.07,0.01,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.05,0.16,0.19,0.26,0.21,0.15,0.02,0.04,0.15,0.3,0.03,0.01,0.11,0.21,0.49,0.78,0.51,0.36,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.28,0.03,0.0,0.03,0.03,0
1236,Prostate tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.13,0.45,0.7,0.14,0.14,0.0,0.09,0.35,0.59,0.05,0.05,0.0,0.23,0.18,0.32,0.29,0.29,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1239,Multiple myeloma,peptide,0.01,0.24,0.11,0.05,0.12,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.19,0.39,0.18,0.08,0.03,0.12,0.12,0.23,0.09,0.06,0.14,0.12,0.28,0.46,0.27,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0.06,-0.08,0.03,0.06,0.03,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1243,Cancer,Small molecule,0.05,-0.26,0.02,0.03,0.01,-0.04,0.0,0.02,0.02,0.03,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.07,0.07,0.1,0.05,0.02,0.31,-0.26,0.04,0.07,0.21,-0.08,0.0,0.14,0.04,0.06,0.03,0.03,0.04,0.05,0.07,0.11,0.05,0.01,0.0,0.04,0.18,0.33,0.01,0.01,0
1251,Bone metastases,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.0,0.0,0.0,0.11,0.49,0.86,0.06,0.06,0.0,0.08,0.19,0.27,0.05,0.05,0.0,0.14,0.61,1.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1252,Cancer,Antibody,0.03,-0.07,0.01,0.02,0.02,-0.01,0.04,-0.31,0.0,0.03,0.0,-0.04,0.13,0.0,0.02,0.02,0.13,0.0,0.05,0.1,0.03,0.06,0.08,0.02,0.17,0.21,0.16,0.2,0.34,0.14,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.11,0.09,0.15,0.05,0.05,0.0,0.08,0.03,0.06,0.01,0.01,0
1272,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1276,Cancer,Antibody,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.15,0.03,0.02,0.04,0.16,0.0,0.05,0.21,0.04,0.07,0.12,0.06,0.28,0.02,0.18,0.34,0.25,-0.03,0.0,0.02,0.1,0.19,0.0,0.0,0.03,-0.05,0.06,0.13,0.0,-0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,0
1280,Hematological neoplasm,Antibody,0.01,0.1,0.06,0.1,0.04,0.03,0.0,0.39,0.01,0.01,0.03,0.03,0.08,0.09,0.42,0.73,0.1,0.02,0.0,0.09,0.5,0.83,0.03,0.03,0.12,0.19,2.6,3.34,0.08,-0.04,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.13,0.02,0.02,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
1282,Liver tumor,therapeutic protein,0.0,0.3,0.07,0.05,0.1,0.1,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.17,0.17,0.25,0.12,0.12,0.0,0.14,0.05,0.1,0.05,0.05,0.0,0.19,0.36,0.57,0.24,0.24,0.0,0.08,0.09,0.16,0.03,0.03,0.0,0.05,0.06,0.12,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1283,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.14,0.24,0.33,0.12,0.12,0.09,0.03,0.2,0.41,0.07,-0.02,0.18,0.05,0.13,0.33,0.18,0.01,0.0,0.21,0.17,0.27,0.18,0.18,0.26,-0.22,0.05,0.21,0.03,-0.19,0.0,0.08,0.02,0.03,0.01,0.01,0
1289,Breast tumor,Small molecule,0.0,0.1,0.28,0.49,0.06,0.06,0.0,0.25,0.04,0.04,0.04,0.04,0.0,0.15,0.25,0.38,0.15,0.15,0.0,0.08,0.12,0.24,0.04,0.04,0.0,0.21,0.5,0.83,0.41,0.41,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.11,0.5,0.83,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1292,Cancer,Small molecule,0.0,0.07,0.06,0.14,0.02,0.02,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.18,0.03,0.09,0.06,0.06,0.0,0.21,1.58,2.17,0.34,0.34,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.28,0.16,0.2,0.26,0.26,0.0,0.0,0.01,0.02,0.0,0.0,0
1293,Pancreas tumor,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.12,0.01,0.01,0.01,0.01,0.0,0.21,0.13,0.17,0.11,0.11,0.03,0.12,0.09,0.13,0.08,0.05,0.0,0.31,0.15,0.19,0.23,0.23,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.14,0.18,0.27,0.1,0.1,0.0,0.05,0.02,0.05,0.01,0.01,0
1305,Cancer,therapeutic protein,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.11,0.24,0.43,0.14,0.08,0.05,-0.05,0.02,0.05,0.04,-0.01,0.21,0.04,0.23,0.35,0.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.1,0.26,0.47,0.02,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1313,Cancer,therapeutic protein,0.06,-0.23,0.02,0.04,0.01,-0.05,0.0,0.07,0.01,0.03,0.01,0.01,0.12,0.07,0.03,0.05,0.13,0.01,0.08,-0.13,0.02,0.06,0.04,-0.03,0.27,-0.12,0.09,0.15,0.17,-0.08,0.0,0.25,0.01,0.0,0.01,0.01,0.02,0.14,0.03,0.08,0.05,0.04,0.0,0.25,0.01,0.0,0.01,0.01,0
1315,Advanced solid tumor,therapeutic protein,0.02,-0.01,0.08,0.14,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.02,0.05,0.1,0.07,0.0,0.0,0.08,0.11,0.16,0.03,0.03,0.12,0.01,0.07,0.11,0.11,-0.01,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.21,0.06,0.13,0.09,0.09,0.0,0.0,0.03,0.05,0.0,0.0,1
1317,Melanoma,Small molecule,0.0,0.09,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.14,0.27,0.42,0.13,0.13,0.0,0.14,0.09,0.13,0.07,0.07,0.0,0.22,0.18,0.27,0.22,0.22,0.0,0.11,0.25,0.46,0.09,0.09,0.0,0.16,0.11,0.23,0.1,0.1,0.0,0.01,0.04,0.07,0.0,0.0,0
1320,Cancer,Antibody,0.01,0.03,0.01,0.02,0.01,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.12,-0.04,0.02,0.05,0.11,-0.01,0.1,-0.27,0.02,0.04,0.05,-0.05,0.31,-0.23,0.04,0.08,0.2,-0.08,0.0,0.02,0.03,0.05,0.0,0.0,0.1,-0.08,0.05,0.12,0.05,-0.05,0.0,0.03,0.01,0.03,0.0,0.0,0
1321,Cancer,Small molecule,0.0,0.08,0.08,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.06,0.15,0.22,0.38,0.21,0.14,0.0,0.06,0.23,0.36,0.03,0.03,0.17,0.29,0.56,0.96,1.11,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.84,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1330,Cancer,peptide,0.0,0.06,0.27,0.48,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.13,0.14,0.27,0.11,0.11,0.0,0.2,0.35,0.58,0.33,0.33,0.0,0.14,0.53,0.87,0.06,0.06,0.0,0.1,0.48,0.82,0.0,0.0,0.0,0.16,0.05,0.08,0.05,0.05,0
1335,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.3,0.09,0.09,0.0,0.12,0.15,0.29,0.08,0.08,0.0,0.19,0.5,0.87,0.29,0.29,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.11,0.04,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1341,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
1345,Melanoma,Small molecule,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.16,0.22,0.28,0.13,0.13,0.0,0.1,0.14,0.19,0.05,0.05,0.0,0.15,0.6,0.77,0.22,0.22,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.12,0.1,0.2,0.06,0.06,0.0,0.03,0.18,0.33,0.0,0.0,0
1346,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1349,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.22,0.0,0.01,0.01,0.01,0.09,0.06,0.08,0.12,0.12,0.02,0.03,0.07,0.11,0.16,0.05,0.03,0.2,0.08,0.23,0.32,0.26,0.05,0.0,0.38,0.01,0.01,0.03,0.03,0.12,-0.04,0.14,0.24,0.07,-0.04,0.0,0.02,0.0,0.01,0.0,0.0,0
1359,Cancer,Small molecule,0.05,-0.1,0.06,0.11,0.01,-0.04,0.0,0.02,0.06,0.11,0.0,0.0,0.15,-0.06,0.03,0.06,0.13,-0.02,0.09,-0.09,0.04,0.06,0.06,-0.02,0.63,-0.1,0.3,0.59,0.22,-0.25,0.0,0.1,0.01,0.04,0.02,0.01,0.06,0.02,0.25,0.38,0.03,-0.02,0.0,0.03,0.18,0.34,0.0,0.0,0
1365,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1368,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1374,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1380,Cancer,Small molecule,0.01,0.03,0.03,0.06,0.01,0.0,0.0,0.07,0.01,0.03,0.01,0.01,0.08,0.12,0.06,0.11,0.13,0.05,0.03,0.12,0.07,0.1,0.06,0.04,0.15,0.12,0.19,0.25,0.23,0.07,0.0,0.05,0.05,0.1,0.02,0.01,0.03,0.09,0.11,0.2,0.08,0.05,0.0,-0.01,0.04,0.08,0.0,0.0,0
1382,Cancer,Antibody,0.04,-0.07,0.07,0.14,0.0,-0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.16,0.07,0.44,0.76,0.14,-0.02,0.13,0.0,0.18,0.23,0.09,-0.03,0.54,0.04,0.42,0.63,0.27,-0.17,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
