, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1022,Cancer,peptide,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.04,0.01,0.01,0.0,0.0,0.15,-0.13,0.03,0.06,0.11,-0.03,0.14,-0.18,0.04,0.07,0.09,-0.05,0.35,-0.15,0.09,0.19,0.17,-0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
1023,Cancer,Small molecule,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1030,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1032,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1041,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,Cancer,Antibody,0.0,0.03,0.17,0.3,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.1,0.43,0.77,0.17,0.03,0.02,0.09,0.23,0.41,0.09,0.06,0.39,0.08,0.43,0.55,0.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.96,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,1
1044,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1046,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.12,0.15,0.1,0.1,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.16,0.38,0.55,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1051,Cancer,Small molecule,0.0,0.28,0.15,0.0,0.15,0.15,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.11,0.09,0.14,0.05,0.05,0.0,0.09,0.07,0.14,0.03,0.03,0.0,0.13,0.25,0.39,0.12,0.12,0.0,0.28,0.26,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1052,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1057,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.12,0.02,0.02,0.01,0.01,0.0,0.15,0.15,0.23,0.11,0.11,0.1,0.02,0.09,0.19,0.09,-0.01,0.1,0.12,0.18,0.43,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.51,0.76,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1058,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1060,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1065,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.2,0.19,0.3,0.19,0.19,0.0,0.13,0.13,0.24,0.1,0.1,0.0,0.24,0.44,0.45,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7,1.11,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1070,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1074,Hematological neoplasm,Small molecule,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.16,0.04,0.04,0.0,0.08,0.12,0.25,0.04,0.04,0.0,0.18,0.19,0.32,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.5,0.83,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1076,Cancer,Antibody,0.02,-0.2,0.01,0.01,0.01,-0.01,0.01,-0.2,0.0,0.0,0.0,0.0,0.17,-0.72,0.0,0.01,0.13,-0.04,0.08,-0.1,0.01,0.02,0.07,-0.01,0.13,0.02,0.03,0.06,0.13,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.01,-0.02,0.01,0.02,0.01,0.0,0.02,-0.32,0.0,0.01,0.0,-0.02,0
1077,Melanoma,Small molecule,0.04,-0.21,0.01,0.03,0.01,-0.03,0.0,0.04,0.11,0.25,0.01,0.01,0.13,-0.01,0.08,0.17,0.11,-0.02,0.0,0.1,0.09,0.17,0.05,0.05,0.06,0.11,0.17,0.33,0.15,0.09,0.0,0.1,0.21,0.38,0.08,0.08,0.0,0.13,0.07,0.14,0.07,0.07,0.0,0.13,0.04,0.09,0.03,0.03,0
1081,Cancer,peptide,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.31,0.11,0.12,0.13,0.13,0.0,0.19,0.12,0.15,0.09,0.09,0.0,0.29,0.32,0.35,0.34,0.34,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.55,0.04,0.06,0.13,0.13,0.0,0.04,0.01,0.02,0.0,0.0,0
1083,Cancer,peptide,0.01,-0.08,0.01,0.02,0.0,-0.01,0.0,0.05,0.01,0.02,0.0,0.0,0.11,-0.06,0.02,0.05,0.1,-0.01,0.14,-0.16,0.03,0.05,0.1,-0.04,0.17,-0.1,0.05,0.08,0.12,-0.04,0.0,0.22,0.02,0.01,0.02,0.02,0.04,0.06,0.05,0.06,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1084,Cancer,Small molecule,0.0,0.04,0.07,0.12,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.07,0.09,0.07,0.17,0.11,0.04,0.03,0.06,0.04,0.08,0.05,0.01,0.49,-0.11,0.16,0.29,0.18,-0.21,0.0,0.05,0.08,0.16,0.02,0.02,0.01,0.05,0.25,0.37,0.03,0.01,0.0,0.14,0.01,0.01,0.01,0.01,0
1092,Pancreas tumor,oligonucleotide,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.11,-0.01,0.16,0.22,0.08,-0.03,0.09,0.03,0.13,0.25,0.09,0.0,0.41,0.06,0.19,0.43,0.39,-0.01,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.21,0.38,0.13,0.13,0.0,0.02,0.14,0.26,0.0,0.0,0
1095,Cancer,Antibody,0.12,-0.12,0.08,0.2,0.01,-0.11,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.15,0.12,0.18,0.09,0.09,0.12,0.03,0.25,0.38,0.08,-0.04,0.12,0.15,0.86,1.14,0.29,0.14,0.0,0.06,0.2,0.38,0.02,0.02,0.0,0.14,0.5,0.75,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
1099,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1101,Solid tumor,peptide,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.13,0.04,0.05,0.08,0.15,0.01,0.07,0.01,0.04,0.09,0.07,0.0,0.41,-0.17,0.09,0.17,0.24,-0.13,0.02,-0.02,0.05,0.1,0.01,-0.01,0.06,0.02,0.03,0.08,0.06,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0
1105,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,-0.06,0.01,0.01,0.0,0.0,0.09,0.09,0.05,0.08,0.11,0.02,0.06,0.06,0.06,0.08,0.07,0.01,0.14,0.2,0.1,0.15,0.26,0.11,0.0,0.18,0.01,0.02,0.02,0.02,0.09,0.08,0.07,0.16,0.13,0.03,0.0,0.12,0.01,0.03,0.01,0.01,0
1108,Cancer,Small molecule,0.01,0.03,0.06,0.09,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.08,0.1,0.07,0.12,0.12,0.04,0.04,0.05,0.05,0.1,0.06,0.01,0.13,0.09,0.22,0.39,0.19,0.06,0.0,0.04,0.13,0.22,0.01,0.01,0.01,0.14,0.05,0.12,0.05,0.05,0.0,0.08,0.02,0.05,0.01,0.01,0
1110,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.34,0.15,0.15,0.0,0.16,0.15,0.26,0.12,0.12,0.0,0.19,0.3,0.53,0.29,0.29,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.24,0.18,0.14,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1119,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1120,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1122,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1130,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1145,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.14,0.07,0.07,0.0,0.05,0.07,0.12,0.02,0.02,0.0,0.12,0.16,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.28,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1146,Breast tumor,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.01,-0.25,0.0,0.01,0.0,-0.01,0.19,-0.43,0.01,0.05,0.09,-0.08,0.07,-0.16,0.02,0.04,0.04,-0.03,0.32,-0.23,0.03,0.1,0.18,-0.11,0.01,0.19,0.08,0.12,0.09,0.08,0.07,-0.11,0.05,0.09,0.03,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0
1153,Head and neck tumor,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.15,0.07,0.07,0.0,0.03,0.1,0.21,0.0,0.0,0.0,0.14,0.5,0.72,0.14,0.14,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1161,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,0.7,0.12,0.12,0.0,0.13,0.1,0.19,0.06,0.06,0.0,0.21,1.33,1.9,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.52,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1169,Cancer,Small molecule,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.04,0.14,0.26,0.04,-0.07,0.0,0.24,0.23,0.32,0.32,0.32,0.25,0.21,0.26,0.29,0.61,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.46,0.47,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0
1173,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
1181,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.09,0.27,0.45,0.12,0.07,0.07,0.02,0.22,0.39,0.05,-0.02,0.17,0.12,0.5,0.79,0.29,0.1,0.0,0.01,0.05,0.1,0.0,0.0,0.05,0.09,0.21,0.43,0.11,0.05,0.0,0.04,0.04,0.08,0.01,0.01,0
1191,Cancer,Small molecule,0.01,0.03,0.04,0.08,0.01,0.0,0.0,0.07,0.02,0.03,0.01,0.01,0.04,0.19,0.07,0.11,0.11,0.07,0.08,0.03,0.12,0.19,0.09,0.01,0.27,0.11,0.22,0.35,0.38,0.08,0.0,0.09,0.33,0.56,0.06,0.06,0.08,0.04,0.2,0.39,0.06,-0.02,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1195,Cancer,Small molecule,0.01,0.16,0.02,0.01,0.02,0.01,0.0,0.23,0.1,0.08,0.1,0.1,0.18,-0.03,0.18,0.31,0.12,-0.05,0.03,0.1,0.06,0.09,0.05,0.03,0.45,-0.12,0.14,0.21,0.25,-0.14,0.02,0.03,0.09,0.16,0.02,0.01,0.04,0.04,0.09,0.14,0.06,0.01,0.0,0.03,0.11,0.23,0.0,0.0,0
1196,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1198,Cancer,Antibody,0.06,-0.34,0.01,0.04,0.0,-0.05,0.0,0.06,0.01,0.03,0.01,0.01,0.12,-0.03,0.04,0.08,0.11,-0.01,0.11,0.01,0.03,0.07,0.11,0.0,0.57,-0.52,0.03,0.11,0.23,-0.21,0.0,0.01,0.06,0.11,0.0,0.0,0.1,0.08,0.15,0.22,0.15,0.04,0.05,-0.28,0.0,0.05,0.0,-0.05,0
1201,Cancer,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.09,0.1,0.18,0.09,0.0,0.09,0.19,0.34,0.05,0.05,0.08,0.18,0.29,0.4,0.32,0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.06,0.16,0.3,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1203,Pancreatic ductal adenocarcinoma,Antibody,0.04,-0.33,0.01,0.03,0.0,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.09,-0.06,0.09,0.18,0.04,-0.05,0.05,-0.01,0.02,0.05,0.05,0.0,0.3,-0.1,0.2,0.36,0.06,-0.19,0.0,0.0,0.01,0.03,0.0,0.0,0.05,-0.1,0.05,0.1,0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1204,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,Advanced solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.11,0.04,0.04,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.12,0.2,0.31,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1211,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1215,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1217,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.08,-0.28,0.0,0.08,0.0,-0.08,0.08,-0.01,0.09,0.19,0.05,-0.03,0.08,-0.06,0.15,0.29,0.0,-0.08,0.0,0.13,0.3,0.48,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1218,Renal tumor,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.07,0.1,0.15,0.11,0.03,0.02,0.02,0.04,0.1,0.03,0.0,0.12,0.15,0.28,0.43,0.3,0.16,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.1,0.23,0.07,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0
1223,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.02,0.1,0.14,0.22,0.08,0.06,0.28,0.06,0.49,0.63,0.27,-0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.16,0.07,0.52,0.84,0.11,-0.04,0.0,0.08,0.03,0.05,0.01,0.01,0
1225,Cancer,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.31,0.24,0.15,0.31,0.31,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.29,0.3,0.22,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.36,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0
1232,Lymphoma,Small molecule,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.17,0.05,0.05,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.17,0.36,0.53,0.21,0.21,0.0,0.02,0.1,0.22,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1234,Solid tumor,Antibody,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.08,0.16,0.04,0.01,0.06,0.02,0.17,0.3,0.04,-0.02,0.38,0.08,0.39,0.64,0.29,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1238,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1242,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.03,0.11,0.23,0.39,0.11,0.08,0.05,0.07,0.25,0.42,0.07,0.03,0.06,0.16,0.81,1.02,0.31,0.23,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.53,0.86,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1246,Cancer,Antibody,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.32,-0.24,0.05,0.13,0.14,-0.13,0.0,0.16,0.12,0.17,0.08,0.08,0.58,-0.21,0.11,0.22,0.27,-0.2,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0
1247,Melanoma,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
