, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1022,Cancer,peptide,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.04,0.01,0.01,0.0,0.0,0.15,-0.13,0.03,0.06,0.11,-0.03,0.14,-0.18,0.04,0.07,0.09,-0.05,0.35,-0.15,0.09,0.19,0.17,-0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
1024,Cancer,peptide,0.0,0.05,0.05,0.12,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.13,0.25,0.12,0.12,0.13,-0.05,0.07,0.12,0.09,-0.04,0.14,0.13,0.42,0.68,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.41,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1029,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.06,0.1,0.1,0.0,0.13,0.06,0.08,0.03,0.03,0.0,0.28,0.17,0.29,0.26,0.26,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.18,0.18,0.28,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1031,Cancer,Small molecule,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.16,0.21,0.37,0.14,0.14,0.0,0.13,0.09,0.13,0.06,0.06,0.0,0.27,0.35,0.52,0.48,0.48,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.03,0.17,0.27,0.0,0.0,1
1032,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1040,Hematological neoplasm,Small molecule,0.0,0.11,0.07,0.14,0.05,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.35,0.11,0.14,0.22,0.22,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.22,0.21,0.39,0.31,0.31,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.14,0.21,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1043,Ocular hypertension,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.38,0.74,0.0,0.0,0.0,0.17,0.5,0.77,0.25,0.25,0.0,0.1,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1046,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.12,0.15,0.1,0.1,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.16,0.38,0.55,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1053,Cancer,Antibody,0.01,0.02,0.03,0.05,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.16,-0.04,0.04,0.09,0.14,-0.02,0.1,0.03,0.06,0.11,0.11,0.01,0.62,-0.15,0.09,0.18,0.38,-0.15,0.0,0.01,0.07,0.13,0.0,0.0,0.24,-0.11,0.18,0.24,0.06,-0.14,0.02,-0.25,0.0,0.03,0.0,-0.02,0
1058,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1061,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1085,Cancer,peptide,0.03,-0.06,0.02,0.04,0.02,-0.01,0.02,-0.09,0.03,0.05,0.0,-0.02,0.02,0.22,0.05,0.11,0.09,0.07,0.33,-0.25,0.1,0.15,0.14,-0.14,0.63,-0.1,0.17,0.25,0.39,-0.14,0.52,-0.11,0.34,0.53,0.01,-0.34,0.03,0.05,0.14,0.34,0.05,0.01,0.0,0.01,0.04,0.1,0.0,0.0,0
1091,Acute lymphoblastic leukemia,Small molecule,0.0,0.28,0.04,0.03,0.04,0.04,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.15,0.17,0.35,0.14,0.14,0.0,0.27,0.06,0.08,0.07,0.07,0.0,0.21,0.3,0.49,0.32,0.32,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.29,0.06,0.09,0.13,0.13,0.0,0.02,0.12,0.22,0.0,0.0,0
1093,Cancer,Antibody,0.0,0.08,0.32,0.56,0.04,0.04,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.28,0.08,0.17,0.18,0.18,0.0,0.09,0.32,0.56,0.05,0.05,0.0,0.28,0.54,0.89,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.63,1.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1094,Cancer,Small molecule,0.0,0.38,0.04,0.03,0.06,0.06,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.12,0.21,0.34,0.09,0.09,0.0,0.13,0.14,0.22,0.08,0.08,0.0,0.16,0.43,0.61,0.2,0.2,0.0,0.15,0.31,0.57,0.15,0.15,0.0,0.08,0.24,0.44,0.05,0.05,0.0,0.13,0.5,0.83,0.13,0.13,0
1097,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.14,0.27,0.17,0.08,0.08,0.04,0.05,0.09,0.09,0.01,0.5,0.11,0.57,1.0,0.44,-0.04,0.0,0.1,0.19,0.33,0.06,0.06,0.5,0.07,0.56,0.92,0.2,-0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1100,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.35,0.06,0.09,0.12,0.12,0.0,0.27,0.04,0.07,0.07,0.07,0.0,0.37,0.12,0.16,0.29,0.29,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.22,0.06,0.13,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
1102,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.22,0.06,0.06,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.13,0.62,0.96,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.25,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,Cancer,Small molecule,0.02,-0.01,0.04,0.09,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.07,0.17,0.33,0.09,0.03,0.04,0.15,0.1,0.18,0.14,0.09,0.27,0.08,0.4,0.71,0.22,-0.04,0.07,-0.16,0.03,0.07,0.02,-0.04,0.03,0.07,0.11,0.21,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1105,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,-0.06,0.01,0.01,0.0,0.0,0.09,0.09,0.05,0.08,0.11,0.02,0.06,0.06,0.06,0.08,0.07,0.01,0.14,0.2,0.1,0.15,0.26,0.11,0.0,0.18,0.01,0.02,0.02,0.02,0.09,0.08,0.07,0.16,0.13,0.03,0.0,0.12,0.01,0.03,0.01,0.01,0
1109,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1116,Cancer,Antibody,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.11,0.12,0.24,0.08,0.08,0.0,0.2,0.5,0.84,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1118,Cancer,peptide,0.0,0.05,0.05,0.12,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.13,0.25,0.12,0.12,0.06,0.07,0.07,0.12,0.09,0.03,0.0,0.19,0.45,0.7,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.41,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
1119,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1120,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1121,Cancer,Antibody,0.02,-0.39,0.0,0.01,0.01,-0.01,0.01,-0.28,0.0,0.01,0.0,-0.01,0.12,-0.3,0.01,0.01,0.1,-0.02,0.11,-0.27,0.01,0.02,0.08,-0.02,0.16,-0.62,0.0,0.02,0.11,-0.04,0.0,0.07,0.01,0.01,0.0,0.0,0.07,-0.39,0.01,0.02,0.02,-0.04,0.0,0.08,0.0,0.0,0.0,0.0,0
1122,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1125,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.05,0.13,0.09,0.13,0.11,0.05,0.01,0.14,0.12,0.19,0.08,0.07,0.06,0.13,0.4,0.58,0.22,0.15,0.02,0.06,0.02,0.02,0.02,0.01,0.0,0.09,0.11,0.21,0.04,0.04,0.0,0.06,0.02,0.04,0.01,0.01,0
1129,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.08,0.09,0.2,0.12,-0.1,0.12,-0.08,0.07,0.13,0.05,-0.07,1.62,-0.08,0.43,0.62,0.29,-0.51,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.14,0.26,0.48,0.15,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
1132,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1134,Solid tumor,Antibody,0.0,0.15,0.02,0.04,0.02,0.02,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.08,0.17,0.3,0.04,0.04,0.08,0.06,0.19,0.31,0.09,0.0,0.17,0.1,0.38,0.53,0.23,0.05,0.0,0.19,0.05,0.08,0.05,0.05,0.0,0.1,0.5,0.76,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1136,Cancer,Small molecule,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.15,-0.16,0.01,0.03,0.12,-0.02,0.09,-0.17,0.02,0.04,0.06,-0.03,0.38,-0.35,0.03,0.06,0.26,-0.09,0.06,-0.06,0.09,0.18,0.01,-0.04,0.02,-0.01,0.04,0.09,0.01,-0.01,0.0,-0.01,0.04,0.08,0.0,0.0,0
1138,Melanoma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.1,0.06,0.08,0.16,0.12,0.02,0.0,0.04,0.14,0.25,0.0,0.0,0.0,0.09,0.3,0.5,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1140,Hepatocellular carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.32,0.0,0.0,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.1,0.53,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,Breast tumor,Small molecule,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.1,0.16,0.38,0.07,0.07,0.0,0.07,0.31,0.52,0.03,0.03,0.0,0.19,0.82,1.35,0.22,0.22,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.16,0.5,0.69,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
1151,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.5,0.12,0.12,0.0,0.16,0.12,0.29,0.12,0.12,0.0,0.18,1.33,1.74,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1154,Glioblastoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.12,0.24,0.08,0.08,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.18,0.25,0.45,0.22,0.22,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1159,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1161,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,0.7,0.12,0.12,0.0,0.13,0.1,0.19,0.06,0.06,0.0,0.21,1.33,1.9,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.52,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1165,Cancer,Small molecule,0.0,0.25,0.01,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.16,0.29,0.16,0.13,0.07,0.0,0.16,0.28,0.05,-0.02,0.29,0.05,0.2,0.33,0.28,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.17,0.08,0.19,0.03,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1170,Age related macular degeneration,oligonucleotide,0.0,0.08,0.02,0.05,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.11,0.08,0.49,0.82,0.11,0.01,0.08,0.09,0.46,0.77,0.12,0.04,0.26,-0.15,0.07,0.12,0.15,-0.09,0.0,0.1,0.08,0.15,0.05,0.05,0.0,0.08,0.23,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1171,Cancer,Small molecule,0.0,0.18,0.08,0.14,0.08,0.08,0.0,0.26,0.03,0.01,0.03,0.03,0.09,0.05,0.1,0.15,0.11,0.02,0.05,0.02,0.07,0.14,0.05,0.0,0.05,0.19,0.21,0.33,0.29,0.23,0.0,0.16,0.1,0.2,0.08,0.08,0.0,0.11,0.14,0.25,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1175,Solid tumor,Small molecule,0.01,0.04,0.02,0.04,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.09,0.02,0.06,0.09,0.09,0.0,0.43,-0.14,0.08,0.14,0.29,-0.1,0.0,0.03,0.04,0.07,0.01,0.01,0.03,0.06,0.06,0.14,0.05,0.02,0.0,0.16,0.04,0.07,0.04,0.04,0
1180,Cancer,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.26,0.46,0.01,0.01,0.06,0.09,0.24,0.33,0.12,0.06,0.05,0.05,0.2,0.41,0.06,0.01,0.25,0.02,0.17,0.34,0.18,-0.06,0.0,0.04,0.17,0.32,0.0,0.0,0.1,-0.37,0.02,0.03,0.04,-0.06,0.0,0.04,0.02,0.03,0.0,0.0,1
1182,Cancer,Small molecule,0.0,0.28,0.04,0.04,0.06,0.06,0.0,0.11,0.01,0.01,0.0,0.0,0.04,0.07,0.16,0.29,0.08,0.04,0.16,0.02,0.13,0.26,0.14,-0.02,0.39,0.09,0.28,0.48,0.45,0.04,0.0,0.02,0.1,0.19,0.0,0.0,0.12,0.02,0.19,0.35,0.06,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1184,Angioimmunoblastic T-cell lymphoma,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.12,0.16,0.08,0.08,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.16,0.25,0.32,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1186,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1196,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1197,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.03,0.1,0.14,0.09,-0.02,0.05,-0.06,0.07,0.13,0.01,-0.03,0.2,-0.02,0.21,0.29,0.12,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.21,0.28,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0
1199,Cancer,peptide,0.03,-0.5,0.0,0.01,0.01,-0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.13,-0.3,0.01,0.03,0.11,-0.02,0.15,-0.26,0.03,0.05,0.08,-0.06,0.48,-0.51,0.01,0.05,0.29,-0.13,0.0,0.12,0.04,0.06,0.03,0.03,0.21,-0.22,0.02,0.07,0.12,-0.07,0.0,0.03,0.05,0.08,0.01,0.01,0
1202,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.07,0.09,0.45,0.7,0.13,0.05,0.02,0.08,0.35,0.59,0.05,0.03,0.12,0.11,0.18,0.32,0.22,0.09,0.03,-0.07,0.04,0.08,0.01,-0.02,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,0
1206,Cancer,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.17,0.1,0.2,0.11,0.11,0.12,0.01,0.23,0.36,0.07,-0.05,0.25,0.09,0.26,0.5,0.31,0.05,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.12,0.45,0.75,0.06,0.06,0.5,-0.26,0.08,0.33,0.0,-0.33,0
1215,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1219,Cancer,Small molecule,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.16,0.19,0.31,0.12,0.12,0.0,0.13,0.31,0.47,0.12,0.12,0.0,0.25,0.21,0.33,0.35,0.35,0.0,0.15,0.19,0.3,0.13,0.13,0.0,0.13,0.34,0.58,0.13,0.13,0.0,0.02,0.09,0.14,0.0,0.0,0
1221,Cancer,oligonucleotide,0.01,0.0,0.02,0.05,0.01,0.0,0.0,-0.11,0.0,0.01,0.0,0.0,0.11,-0.1,0.01,0.03,0.09,-0.01,0.09,-0.03,0.06,0.11,0.07,-0.02,0.52,-0.29,0.07,0.17,0.24,-0.18,0.02,0.04,0.13,0.25,0.03,0.01,0.06,0.08,0.12,0.22,0.11,0.04,0.0,0.06,0.01,0.02,0.0,0.0,1
1223,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.02,0.1,0.14,0.22,0.08,0.06,0.28,0.06,0.49,0.63,0.27,-0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.16,0.07,0.52,0.84,0.11,-0.04,0.0,0.08,0.03,0.05,0.01,0.01,0
1225,Cancer,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.31,0.24,0.15,0.31,0.31,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.29,0.3,0.22,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.36,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0
1226,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1231,Acute myelogenous leukemia,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.16,0.17,0.27,0.14,0.14,0.0,0.09,0.07,0.12,0.03,0.03,0.0,0.2,0.33,0.51,0.29,0.29,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.13,0.43,0.76,0.12,0.12,0.0,0.02,0.12,0.22,0.0,0.0,1
