, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1041,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1044,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1045,Age related macular degeneration,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.15,0.08,0.14,0.06,0.06,0.0,0.14,0.1,0.16,0.08,0.08,0.0,0.08,0.58,0.95,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0
1052,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1059,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1061,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1062,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.04,0.08,0.22,0.46,0.07,0.03,0.04,0.07,0.15,0.33,0.07,0.03,0.19,0.06,0.22,0.45,0.2,0.01,0.0,0.13,0.18,0.29,0.11,0.11,0.0,0.09,0.19,0.37,0.06,0.06,0.0,0.0,0.02,0.04,0.0,0.0,1
1064,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
1065,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.2,0.19,0.3,0.19,0.19,0.0,0.13,0.13,0.24,0.1,0.1,0.0,0.24,0.44,0.45,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7,1.11,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1070,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1071,Retinopathy,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.24,0.43,0.06,0.06,0.0,0.14,0.26,0.46,0.14,0.14,0.0,0.14,0.26,0.44,0.15,0.15,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.15,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,Cancer,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.17,0.26,0.26,0.0,0.34,0.09,0.13,0.2,0.2,0.0,0.26,0.26,0.35,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1079,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081,Cancer,peptide,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.31,0.11,0.12,0.13,0.13,0.0,0.19,0.12,0.15,0.09,0.09,0.0,0.29,0.32,0.35,0.34,0.34,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.55,0.04,0.06,0.13,0.13,0.0,0.04,0.01,0.02,0.0,0.0,0
1090,Cancer,Small molecule,0.01,0.06,0.06,0.12,0.03,0.02,0.0,0.03,0.05,0.09,0.01,0.01,0.22,-0.05,0.1,0.21,0.14,-0.06,0.15,-0.11,0.06,0.12,0.07,-0.07,0.41,-0.02,0.2,0.36,0.28,-0.09,0.51,-0.25,0.07,0.33,0.01,-0.33,0.02,0.1,0.49,0.82,0.07,0.05,0.0,0.0,0.07,0.14,0.0,0.0,0
1091,Acute lymphoblastic leukemia,Small molecule,0.0,0.28,0.04,0.03,0.04,0.04,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.15,0.17,0.35,0.14,0.14,0.0,0.27,0.06,0.08,0.07,0.07,0.0,0.21,0.3,0.49,0.32,0.32,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.29,0.06,0.09,0.13,0.13,0.0,0.02,0.12,0.22,0.0,0.0,0
1092,Pancreas tumor,oligonucleotide,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.11,-0.01,0.16,0.22,0.08,-0.03,0.09,0.03,0.13,0.25,0.09,0.0,0.41,0.06,0.19,0.43,0.39,-0.01,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.21,0.38,0.13,0.13,0.0,0.02,0.14,0.26,0.0,0.0,0
1096,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.22,0.06,0.06,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.13,0.62,0.96,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.25,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,Cancer,Small molecule,0.02,-0.01,0.04,0.09,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.07,0.17,0.33,0.09,0.03,0.04,0.15,0.1,0.18,0.14,0.09,0.27,0.08,0.4,0.71,0.22,-0.04,0.07,-0.16,0.03,0.07,0.02,-0.04,0.03,0.07,0.11,0.21,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1106,Cancer,Small molecule,0.02,-0.06,0.03,0.06,0.01,-0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.04,0.09,0.22,0.39,0.1,0.06,0.09,0.05,0.17,0.34,0.09,0.01,0.15,0.09,0.43,0.74,0.19,0.04,0.06,-0.15,0.04,0.08,0.01,-0.05,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
1107,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.07,0.5,0.8,0.0,0.0,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1109,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1120,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1130,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.03,0.1,0.16,0.01,0.01,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.15,0.15,0.28,0.13,0.13,0.0,0.26,0.18,0.28,0.29,0.29,0.0,0.21,0.25,0.39,0.28,0.28,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.15,0.5,0.83,0.19,0.19,0.0,0.02,0.12,0.24,0.0,0.0,0
1132,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1136,Cancer,Small molecule,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.15,-0.16,0.01,0.03,0.12,-0.02,0.09,-0.17,0.02,0.04,0.06,-0.03,0.38,-0.35,0.03,0.06,0.26,-0.09,0.06,-0.06,0.09,0.18,0.01,-0.04,0.02,-0.01,0.04,0.09,0.01,-0.01,0.0,-0.01,0.04,0.08,0.0,0.0,0
1140,Hepatocellular carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.32,0.0,0.0,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.1,0.53,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,Breast tumor,Small molecule,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.1,0.16,0.38,0.07,0.07,0.0,0.07,0.31,0.52,0.03,0.03,0.0,0.19,0.82,1.35,0.22,0.22,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.16,0.5,0.69,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
1145,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.14,0.07,0.07,0.0,0.05,0.07,0.12,0.02,0.02,0.0,0.12,0.16,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.28,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1155,Cancer,Biological therapeutic,0.01,0.08,0.5,0.83,0.01,0.0,0.0,-0.03,0.01,0.02,0.0,0.0,0.37,0.02,0.36,0.64,0.11,-0.19,0.03,-0.01,0.13,0.22,0.01,-0.02,0.09,0.11,0.48,0.85,0.1,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.01,-0.05,0.03,0.06,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1158,Cancer,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.07,0.1,0.16,0.09,0.03,0.01,0.06,0.07,0.19,0.03,0.02,0.11,0.05,0.18,0.32,0.12,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.17,0.36,0.04,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
1159,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1160,Solid tumor,Antibody,0.02,0.29,0.04,0.05,0.08,0.06,0.0,0.18,0.04,0.05,0.03,0.03,0.13,-0.12,0.03,0.05,0.1,-0.03,0.05,-0.15,0.02,0.05,0.03,-0.02,0.21,-0.41,0.03,0.06,0.08,-0.11,0.0,0.08,0.01,0.02,0.01,0.01,0.21,-0.28,0.05,0.15,0.01,-0.17,0.0,0.0,0.03,0.05,0.0,0.0,1
1166,Chronic lymphocytic leukemia,oligonucleotide,0.1,-0.24,0.02,0.09,0.0,-0.09,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.2,0.12,0.18,0.13,0.13,0.1,-0.07,0.07,0.16,0.03,-0.07,0.4,0.1,0.21,0.48,0.45,0.04,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.28,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
1177,Stomach tumor,Antibody,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13,-0.09,0.02,0.03,0.12,-0.01,0.07,-0.24,0.01,0.03,0.04,-0.03,0.33,-0.16,0.07,0.12,0.22,-0.08,0.0,0.04,0.06,0.13,0.01,0.01,0.12,-0.07,0.09,0.16,0.06,-0.06,0.0,0.0,0.0,0.01,0.0,0.0,0
1181,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.09,0.27,0.45,0.12,0.07,0.07,0.02,0.22,0.39,0.05,-0.02,0.17,0.12,0.5,0.79,0.29,0.1,0.0,0.01,0.05,0.1,0.0,0.0,0.05,0.09,0.21,0.43,0.11,0.05,0.0,0.04,0.04,0.08,0.01,0.01,0
1182,Cancer,Small molecule,0.0,0.28,0.04,0.04,0.06,0.06,0.0,0.11,0.01,0.01,0.0,0.0,0.04,0.07,0.16,0.29,0.08,0.04,0.16,0.02,0.13,0.26,0.14,-0.02,0.39,0.09,0.28,0.48,0.45,0.04,0.0,0.02,0.1,0.19,0.0,0.0,0.12,0.02,0.19,0.35,0.06,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1186,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1187,Cancer,Small molecule,0.0,0.13,0.14,0.25,0.08,0.08,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.24,0.08,0.17,0.15,0.15,0.07,0.01,0.08,0.18,0.06,-0.01,0.14,0.09,0.25,0.35,0.22,0.07,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.1,0.33,0.67,0.05,0.05,0.0,0.01,0.08,0.16,0.0,0.0,0
1193,Lymphoma,Small molecule,0.0,0.33,0.02,0.03,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.15,0.25,0.14,0.14,0.0,0.23,0.05,0.07,0.06,0.06,0.0,0.26,0.35,0.45,0.45,0.45,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.14,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1196,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1197,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.03,0.1,0.14,0.09,-0.02,0.05,-0.06,0.07,0.13,0.01,-0.03,0.2,-0.02,0.21,0.29,0.12,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.21,0.28,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0
1200,Ovary tumor,therapeutic protein,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.11,0.14,-0.04,0.09,0.1,0.06,0.08,0.13,0.04,0.27,-0.15,0.1,0.17,0.06,-0.16,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.13,0.19,0.33,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1202,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.07,0.09,0.45,0.7,0.13,0.05,0.02,0.08,0.35,0.59,0.05,0.03,0.12,0.11,0.18,0.32,0.22,0.09,0.03,-0.07,0.04,0.08,0.01,-0.02,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,0
1204,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1209,Angiogenesis disorder,Small molecule,0.01,0.27,0.07,0.02,0.09,0.08,0.02,0.17,0.04,0.01,0.05,0.03,0.14,-0.19,0.02,0.05,0.1,-0.04,0.13,-0.04,0.04,0.09,0.11,-0.02,0.22,0.08,0.11,0.21,0.27,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.22,0.07,0.12,0.11,0.11,0.0,0.06,0.03,0.06,0.01,0.01,0
1214,Breast tumor,oligonucleotide,0.01,-0.04,0.01,0.03,0.01,-0.01,0.0,0.09,0.0,0.01,0.0,0.0,0.19,-0.46,0.01,0.03,0.12,-0.06,0.05,-0.14,0.03,0.05,0.02,-0.03,0.25,-0.31,0.05,0.09,0.09,-0.13,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1217,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.08,-0.28,0.0,0.08,0.0,-0.08,0.08,-0.01,0.09,0.19,0.05,-0.03,0.08,-0.06,0.15,0.29,0.0,-0.08,0.0,0.13,0.3,0.48,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1218,Renal tumor,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.07,0.1,0.15,0.11,0.03,0.02,0.02,0.04,0.1,0.03,0.0,0.12,0.15,0.28,0.43,0.3,0.16,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.1,0.23,0.07,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0
1219,Cancer,Small molecule,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.16,0.19,0.31,0.12,0.12,0.0,0.13,0.31,0.47,0.12,0.12,0.0,0.25,0.21,0.33,0.35,0.35,0.0,0.15,0.19,0.3,0.13,0.13,0.0,0.13,0.34,0.58,0.13,0.13,0.0,0.02,0.09,0.14,0.0,0.0,0
1226,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1228,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.12,0.09,0.24,0.55,0.16,0.03,0.0,0.1,0.47,0.8,0.06,0.06,0.5,-0.05,0.11,0.24,0.33,-0.11,0.0,0.05,0.05,0.1,0.01,0.01,0.5,-0.14,0.11,0.33,0.13,-0.25,0.0,0.02,0.08,0.15,0.0,0.0,0
1229,Age related macular degeneration,therapeutic protein,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.4,0.14,0.14,0.0,0.07,0.12,0.22,0.03,0.03,0.0,0.09,0.12,0.24,0.05,0.05,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.27,0.0,0.0,0
1237,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1238,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1243,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1245,Cancer,Small molecule,0.0,0.08,0.02,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.13,0.13,0.28,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.03,0.17,0.31,0.0,0.0,0
