, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1022,Cancer,peptide,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.04,0.01,0.01,0.0,0.0,0.15,-0.13,0.03,0.06,0.11,-0.03,0.14,-0.18,0.04,0.07,0.09,-0.05,0.35,-0.15,0.09,0.19,0.17,-0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
1025,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1027,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1029,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.06,0.1,0.1,0.0,0.13,0.06,0.08,0.03,0.03,0.0,0.28,0.17,0.29,0.26,0.26,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.18,0.18,0.28,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1032,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1033,Bladder cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.11,0.08,0.19,0.07,0.07,0.0,0.1,0.17,0.39,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.37,0.45,0.37,0.37,0.0,0.03,0.2,0.37,0.0,0.0,0
1037,Cancer,Small molecule,0.02,-0.07,0.03,0.06,0.0,-0.02,0.0,0.03,0.07,0.13,0.01,0.01,0.09,0.02,0.07,0.13,0.09,0.0,0.03,0.05,0.25,0.44,0.05,0.01,0.14,0.1,0.42,0.69,0.2,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.16,0.23,0.02,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
1040,Hematological neoplasm,Small molecule,0.0,0.11,0.07,0.14,0.05,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.35,0.11,0.14,0.22,0.22,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.22,0.21,0.39,0.31,0.31,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.14,0.21,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1041,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1043,Ocular hypertension,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.38,0.74,0.0,0.0,0.0,0.17,0.5,0.77,0.25,0.25,0.0,0.1,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1048,Multiple myeloma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1052,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1055,Cervical dysplasia,Biological therapeutic,0.02,-0.02,0.06,0.11,0.01,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.07,0.18,0.09,0.13,0.15,0.07,0.0,0.05,0.05,0.08,0.01,0.01,0.02,0.11,0.36,0.51,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1059,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1060,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1061,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1062,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.04,0.08,0.22,0.46,0.07,0.03,0.04,0.07,0.15,0.33,0.07,0.03,0.19,0.06,0.22,0.45,0.2,0.01,0.0,0.13,0.18,0.29,0.11,0.11,0.0,0.09,0.19,0.37,0.06,0.06,0.0,0.0,0.02,0.04,0.0,0.0,1
1066,Pancreas tumor,Small molecule,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.08,0.19,0.39,0.03,0.03,0.0,0.14,0.34,0.55,0.13,0.13,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1067,Diabetic macular edema,Small molecule,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.33,0.16,0.12,0.22,0.22,0.0,0.08,0.08,0.17,0.04,0.04,0.0,0.07,0.17,0.28,0.04,0.04,0.0,0.11,0.19,0.31,0.08,0.08,0.0,0.02,0.13,0.22,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,1
1069,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1077,Melanoma,Small molecule,0.04,-0.21,0.01,0.03,0.01,-0.03,0.0,0.04,0.11,0.25,0.01,0.01,0.13,-0.01,0.08,0.17,0.11,-0.02,0.0,0.1,0.09,0.17,0.05,0.05,0.06,0.11,0.17,0.33,0.15,0.09,0.0,0.1,0.21,0.38,0.08,0.08,0.0,0.13,0.07,0.14,0.07,0.07,0.0,0.13,0.04,0.09,0.03,0.03,0
1082,Solid tumor,Small molecule,0.0,0.24,0.13,0.16,0.15,0.15,0.0,0.08,0.5,0.8,0.02,0.02,0.05,0.08,0.38,0.63,0.09,0.04,0.0,0.09,0.38,0.63,0.05,0.05,0.1,0.12,0.27,0.53,0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1087,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1088,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.22,0.06,0.06,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.13,0.62,0.96,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.25,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1103,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,Cancer,Small molecule,0.02,-0.01,0.04,0.09,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.07,0.17,0.33,0.09,0.03,0.04,0.15,0.1,0.18,0.14,0.09,0.27,0.08,0.4,0.71,0.22,-0.04,0.07,-0.16,0.03,0.07,0.02,-0.04,0.03,0.07,0.11,0.21,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,Cancer,Small molecule,0.0,0.06,0.27,0.49,0.0,0.0,0.01,-0.06,0.02,0.04,0.0,-0.01,0.03,0.08,0.35,0.61,0.05,0.02,0.04,0.06,0.28,0.5,0.04,-0.01,0.14,0.06,0.4,0.67,0.11,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.52,0.83,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1116,Cancer,Antibody,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.11,0.12,0.24,0.08,0.08,0.0,0.2,0.5,0.84,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1118,Cancer,peptide,0.0,0.05,0.05,0.12,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.13,0.25,0.12,0.12,0.06,0.07,0.07,0.12,0.09,0.03,0.0,0.19,0.45,0.7,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.41,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
1122,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1128,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1130,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1132,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1136,Cancer,Small molecule,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.15,-0.16,0.01,0.03,0.12,-0.02,0.09,-0.17,0.02,0.04,0.06,-0.03,0.38,-0.35,0.03,0.06,0.26,-0.09,0.06,-0.06,0.09,0.18,0.01,-0.04,0.02,-0.01,0.04,0.09,0.01,-0.01,0.0,-0.01,0.04,0.08,0.0,0.0,0
1143,Cancer,Small molecule,0.0,0.02,0.05,0.1,0.01,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.24,-0.19,0.04,0.1,0.13,-0.09,0.19,-0.25,0.05,0.12,0.04,-0.13,0.78,-0.21,0.17,0.31,0.22,-0.31,0.01,0.07,0.13,0.21,0.04,0.03,0.03,0.05,0.21,0.38,0.04,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
1145,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.14,0.07,0.07,0.0,0.05,0.07,0.12,0.02,0.02,0.0,0.12,0.16,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.28,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1148,Colon tumor,Small molecule,0.04,-0.06,0.05,0.09,0.02,-0.02,0.0,0.02,0.04,0.05,0.0,0.0,0.11,0.0,0.08,0.14,0.1,-0.01,0.04,0.1,0.1,0.13,0.08,0.04,0.39,-0.13,0.1,0.16,0.27,-0.09,0.0,0.24,0.1,0.11,0.12,0.12,0.07,0.06,0.26,0.42,0.1,0.03,0.0,0.02,0.15,0.23,0.0,0.0,0
1149,Cancer,Small molecule,0.0,0.31,0.07,0.1,0.12,0.12,0.0,0.11,0.0,0.01,0.0,0.0,0.05,0.09,0.06,0.12,0.09,0.03,0.05,-0.01,0.11,0.2,0.03,-0.02,0.23,-0.01,0.16,0.32,0.14,-0.07,0.0,0.0,0.03,0.05,0.0,0.0,0.05,-0.07,0.04,0.08,0.02,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,0
1154,Glioblastoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.12,0.24,0.08,0.08,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.18,0.25,0.45,0.22,0.22,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1155,Cancer,Biological therapeutic,0.01,0.08,0.5,0.83,0.01,0.0,0.0,-0.03,0.01,0.02,0.0,0.0,0.37,0.02,0.36,0.64,0.11,-0.19,0.03,-0.01,0.13,0.22,0.01,-0.02,0.09,0.11,0.48,0.85,0.1,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.01,-0.05,0.03,0.06,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1156,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.26,0.11,0.18,0.15,0.15,0.0,0.05,0.2,0.28,0.02,0.02,0.0,0.28,0.25,0.3,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1158,Cancer,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.07,0.1,0.16,0.09,0.03,0.01,0.06,0.07,0.19,0.03,0.02,0.11,0.05,0.18,0.32,0.12,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.17,0.36,0.04,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
1164,Metastasis,Biological therapeutic,0.0,0.05,0.06,0.09,0.01,0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.14,0.14,0.0,0.16,0.12,0.16,0.08,0.08,0.0,0.16,0.56,0.68,0.23,0.23,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.17,0.07,0.15,0.09,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0
1166,Chronic lymphocytic leukemia,oligonucleotide,0.1,-0.24,0.02,0.09,0.0,-0.09,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.2,0.12,0.18,0.13,0.13,0.1,-0.07,0.07,0.16,0.03,-0.07,0.4,0.1,0.21,0.48,0.45,0.04,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.28,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
1171,Cancer,Small molecule,0.0,0.18,0.08,0.14,0.08,0.08,0.0,0.26,0.03,0.01,0.03,0.03,0.09,0.05,0.1,0.15,0.11,0.02,0.05,0.02,0.07,0.14,0.05,0.0,0.05,0.19,0.21,0.33,0.29,0.23,0.0,0.16,0.1,0.2,0.08,0.08,0.0,0.11,0.14,0.25,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1178,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.15,0.17,0.3,0.13,0.13,0.25,-0.1,0.11,0.25,0.08,-0.14,0.75,-0.09,0.29,0.5,0.32,-0.24,0.0,0.02,0.07,0.14,0.0,0.0,0.5,-0.11,0.11,0.33,0.15,-0.24,0.0,0.01,0.06,0.12,0.0,0.0,0
1183,Cancer,Small molecule,0.0,0.03,0.02,0.06,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.12,-0.01,0.05,0.1,0.11,-0.01,0.12,-0.05,0.09,0.17,0.06,-0.05,0.5,-0.03,0.27,0.44,0.31,-0.13,0.0,0.04,0.08,0.17,0.01,0.01,0.0,0.16,0.16,0.3,0.14,0.14,0.0,0.04,0.0,0.01,0.0,0.0,1
1184,Angioimmunoblastic T-cell lymphoma,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.12,0.16,0.08,0.08,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.16,0.25,0.32,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1189,Prostate tumor,Biological therapeutic,0.01,0.11,0.01,0.02,0.01,0.01,0.0,-0.04,0.0,0.01,0.0,0.0,0.23,-0.3,0.03,0.05,0.14,-0.07,0.01,0.27,0.03,0.03,0.05,0.04,0.06,0.09,0.06,0.09,0.08,0.03,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,1
1191,Cancer,Small molecule,0.01,0.03,0.04,0.08,0.01,0.0,0.0,0.07,0.02,0.03,0.01,0.01,0.04,0.19,0.07,0.11,0.11,0.07,0.08,0.03,0.12,0.19,0.09,0.01,0.27,0.11,0.22,0.35,0.38,0.08,0.0,0.09,0.33,0.56,0.06,0.06,0.08,0.04,0.2,0.39,0.06,-0.02,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1193,Lymphoma,Small molecule,0.0,0.33,0.02,0.03,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.15,0.25,0.14,0.14,0.0,0.23,0.05,0.07,0.06,0.06,0.0,0.26,0.35,0.45,0.45,0.45,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.14,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1200,Ovary tumor,therapeutic protein,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.11,0.14,-0.04,0.09,0.1,0.06,0.08,0.13,0.04,0.27,-0.15,0.1,0.17,0.06,-0.16,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.13,0.19,0.33,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1201,Cancer,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.09,0.1,0.18,0.09,0.0,0.09,0.19,0.34,0.05,0.05,0.08,0.18,0.29,0.4,0.32,0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.06,0.16,0.3,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,Advanced solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.11,0.04,0.04,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.12,0.2,0.31,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1210,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,1
1211,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1215,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1233,Solid tumor,therapeutic protein,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.05,0.09,0.16,0.3,0.11,0.06,0.0,0.08,0.11,0.21,0.03,0.03,0.05,0.1,0.4,0.71,0.09,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.07,0.15,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
