, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1133,Solid tumor,Antibody,0.02,0.29,0.04,0.05,0.08,0.06,0.0,0.18,0.04,0.05,0.03,0.03,0.13,-0.12,0.03,0.05,0.1,-0.03,0.05,-0.15,0.02,0.05,0.03,-0.02,0.21,-0.41,0.03,0.06,0.08,-0.11,0.0,0.08,0.01,0.02,0.01,0.01,0.21,-0.28,0.05,0.15,0.01,-0.17,0.0,0.0,0.03,0.05,0.0,0.0,1
1138,Metastasis,Biological therapeutic,0.0,0.05,0.06,0.09,0.01,0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.14,0.14,0.0,0.16,0.12,0.16,0.08,0.08,0.0,0.16,0.56,0.68,0.23,0.23,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.17,0.07,0.15,0.09,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0
1142,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.04,0.08,0.17,0.34,0.09,0.05,0.02,0.03,0.1,0.17,0.02,0.01,0.07,0.09,0.19,0.37,0.13,0.06,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1
1145,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
1147,Stomach tumor,Antibody,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13,-0.09,0.02,0.03,0.12,-0.01,0.07,-0.24,0.01,0.03,0.04,-0.03,0.33,-0.16,0.07,0.12,0.22,-0.08,0.0,0.04,0.06,0.13,0.01,0.01,0.12,-0.07,0.09,0.16,0.06,-0.06,0.0,0.0,0.0,0.01,0.0,0.0,0
1148,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.03,0.18,0.36,0.05,-0.01,0.04,-0.06,0.04,0.08,0.02,-0.02,0.16,0.01,0.12,0.39,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.18,0.04,0.08,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
1158,Cancer,Small molecule,0.01,0.16,0.02,0.01,0.02,0.01,0.0,0.23,0.1,0.08,0.1,0.1,0.18,-0.03,0.18,0.31,0.12,-0.05,0.03,0.1,0.06,0.09,0.05,0.03,0.45,-0.12,0.14,0.21,0.25,-0.14,0.02,0.03,0.09,0.16,0.02,0.01,0.04,0.04,0.09,0.14,0.06,0.01,0.0,0.03,0.11,0.23,0.0,0.0,0
1165,Hormone refractory prostate cancer,Small molecule,0.0,0.03,0.05,0.09,0.0,0.0,0.0,0.14,0.02,0.04,0.02,0.02,0.08,0.08,0.48,0.72,0.12,0.04,0.04,0.07,0.28,0.53,0.05,0.01,0.04,0.15,0.22,0.44,0.21,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.12,0.2,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1167,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,0
1174,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.08,-0.28,0.0,0.08,0.0,-0.08,0.08,-0.01,0.09,0.19,0.05,-0.03,0.08,-0.06,0.15,0.29,0.0,-0.08,0.0,0.13,0.3,0.48,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1179,Prostate tumor,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.11,0.09,0.15,0.11,0.06,0.0,0.19,0.05,0.1,0.07,0.07,0.0,0.33,0.1,0.17,0.25,0.25,0.0,0.07,0.37,0.66,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1181,Cancer,Antibody,0.01,-0.29,0.0,0.01,0.01,-0.01,0.0,-0.16,0.0,0.0,0.0,0.0,0.16,-0.39,0.01,0.02,0.13,-0.03,0.06,-0.28,0.02,0.03,0.03,-0.03,0.22,-0.6,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.05,-0.17,0.01,0.04,0.02,-0.03,0.0,0.13,0.01,0.0,0.01,0.0,0
1187,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1189,Cancer,Small molecule,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.07,0.36,0.69,0.0,0.0,0.0,0.13,0.08,0.2,0.07,0.07,0.0,0.06,0.15,0.3,0.02,0.02,0.0,0.16,0.27,0.6,0.19,0.19,0.0,0.05,0.34,0.59,0.0,0.0,0.0,0.05,0.07,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1190,Breast tumor,Small molecule,0.0,0.13,0.17,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.09,0.12,0.31,0.05,0.05,0.0,0.17,0.37,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.04,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1191,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.03,0.11,0.23,0.39,0.11,0.08,0.05,0.07,0.25,0.42,0.07,0.03,0.06,0.16,0.81,1.02,0.31,0.23,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.53,0.86,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1192,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1195,Breast tumor,Antibody,0.02,0.45,0.03,0.02,0.1,0.08,0.01,-0.04,0.01,0.02,0.01,0.0,0.15,-0.22,0.02,0.04,0.11,-0.03,0.04,-0.01,0.03,0.05,0.04,0.0,0.46,-0.12,0.08,0.16,0.34,-0.08,0.0,0.02,0.09,0.17,0.0,0.0,0.02,0.09,0.07,0.2,0.07,0.05,0.0,0.02,0.02,0.04,0.0,0.0,0
1200,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1203,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.12,0.33,0.58,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,Cancer,Antibody,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.26,0.14,0.14,0.0,0.11,0.32,0.56,0.07,0.07,0.0,0.22,0.73,1.2,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0
1215,Prostate tumor,Biological therapeutic,0.02,0.17,0.03,0.01,0.04,0.02,0.01,-0.19,0.0,0.01,0.01,-0.01,0.19,-0.33,0.03,0.04,0.12,-0.05,0.03,-0.09,0.03,0.04,0.02,-0.01,0.13,-0.31,0.02,0.05,0.06,-0.06,0.01,-0.04,0.01,0.03,0.0,0.0,0.01,-0.02,0.01,0.02,0.0,0.0,0.0,0.12,0.05,0.1,0.03,0.03,0
1218,Chronic lymphocytic leukemia,Antibody,0.52,-0.28,0.02,0.33,0.01,-0.34,0.01,-0.11,0.01,0.02,0.0,-0.01,0.57,-0.46,0.04,0.15,0.12,-0.28,0.57,-0.25,0.04,0.33,0.07,-0.32,0.27,0.14,0.2,0.35,0.43,0.13,0.03,0.01,0.11,0.22,0.02,-0.01,0.07,0.06,0.1,0.2,0.1,0.03,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1219,Cancer,Small molecule,0.0,0.01,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.15,0.06,0.06,0.0,0.11,0.08,0.14,0.05,0.05,0.0,0.15,0.22,0.44,0.16,0.16,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.5,0.83,0.13,0.13,0.0,0.05,0.31,0.54,0.0,0.0,0
1220,Cancer,Antibody,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.26,0.39,0.06,0.06,0.0,0.12,0.12,0.27,0.08,0.08,0.0,0.18,0.56,0.95,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,Cancer,Small molecule,0.0,0.01,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.14,0.1,0.1,0.0,0.06,0.12,0.22,0.03,0.02,0.0,0.13,0.25,0.46,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1247,Cancer,Small molecule,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.19,0.01,0.02,0.01,0.01,0.04,0.15,0.08,0.14,0.12,0.08,0.11,-0.02,0.07,0.12,0.08,-0.02,0.25,0.05,0.12,0.27,0.27,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.05,0.04,0.06,0.01,0.01,0
1255,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.03,0.08,0.0,0.0,0.0,0.28,0.14,0.23,0.25,0.25,0.0,0.12,0.19,0.26,0.09,0.09,0.0,0.37,0.24,0.32,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1256,Cancer,therapeutic protein,0.0,0.05,0.08,0.12,0.02,0.02,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.14,0.26,0.43,0.13,0.13,0.0,0.14,0.13,0.19,0.08,0.08,0.0,0.28,0.24,0.43,0.38,0.38,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0
1258,Pancreas tumor,Small molecule,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,0.27,0.03,0.01,0.03,0.03,0.14,-0.07,0.03,0.04,0.12,-0.01,0.08,-0.03,0.05,0.08,0.06,-0.01,0.35,-0.06,0.07,0.1,0.3,-0.04,0.0,0.04,0.04,0.09,0.01,0.01,0.12,-0.02,0.08,0.17,0.09,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1259,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.22,0.13,0.18,0.15,0.15,0.0,0.08,0.2,0.3,0.05,0.05,0.0,0.21,0.34,0.64,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1264,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
1265,Cancer,Antibody,0.01,-0.26,0.0,0.0,0.01,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.13,-0.47,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.31,0.01,0.03,0.29,-0.03,0.01,0.0,0.01,0.01,0.01,0.0,0.08,0.0,0.01,0.02,0.08,0.0,0.01,-0.12,0.01,0.01,0.0,0.0,0
1269,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.05,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.34,0.02,0.02,0.0,0.15,0.08,0.21,0.09,0.09,0.0,0.17,0.96,1.44,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
1277,Solid tumor,peptide,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.19,-0.12,0.03,0.07,0.16,-0.03,0.0,0.13,0.04,0.06,0.03,0.03,0.19,-0.02,0.08,0.18,0.15,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.07,0.03,0.07,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1278,Cancer,Antibody,0.0,0.27,0.26,0.06,0.26,0.26,0.0,0.28,0.05,0.0,0.05,0.05,0.14,-0.03,0.05,0.1,0.12,-0.02,0.07,0.0,0.11,0.17,0.05,-0.02,0.57,-0.07,0.16,0.29,0.37,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1286,Cancer,peptide,0.01,0.03,0.01,0.01,0.01,0.0,0.01,-0.22,0.0,0.01,0.0,-0.01,0.12,0.0,0.02,0.03,0.12,0.0,0.09,-0.2,0.02,0.04,0.05,-0.04,0.12,-0.12,0.02,0.05,0.09,-0.03,0.0,0.19,0.01,0.01,0.01,0.01,0.03,0.0,0.06,0.12,0.02,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0
1290,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.01,-0.23,0.0,0.01,0.0,-0.01,0.08,0.03,0.12,0.21,0.09,0.01,0.02,0.09,0.12,0.22,0.07,0.05,0.08,0.13,0.5,0.82,0.15,0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.18,0.3,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0
1292,Cancer,Small molecule,0.0,0.07,0.06,0.14,0.02,0.02,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.18,0.03,0.09,0.06,0.06,0.0,0.21,1.58,2.17,0.34,0.34,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.28,0.16,0.2,0.26,0.26,0.0,0.0,0.01,0.02,0.0,0.0,0
1294,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.2,0.17,0.27,0.16,0.16,0.0,0.14,0.33,0.5,0.15,0.15,0.0,0.21,0.67,0.93,0.41,0.41,0.0,0.1,0.36,0.58,0.01,0.01,0.0,0.09,0.46,0.75,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,1
1296,Cancer,Antibody,0.03,-0.26,0.0,0.01,0.01,-0.02,0.0,0.08,0.0,0.01,0.0,0.0,0.11,0.2,0.02,0.03,0.14,0.02,0.14,-0.41,0.01,0.02,0.09,-0.05,0.29,-0.2,0.07,0.1,0.21,-0.07,0.0,0.04,0.03,0.06,0.01,0.01,0.07,-0.06,0.04,0.1,0.04,-0.03,0.06,-0.24,0.01,0.06,0.0,-0.05,0
1303,Cancer,therapeutic protein,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.12,0.57,0.72,0.13,0.13,0.0,0.09,0.56,0.82,0.06,0.06,0.0,0.15,0.71,0.99,0.23,0.23,0.0,0.04,0.17,0.32,0.01,0.01,0.0,0.25,0.06,0.11,0.11,0.11,0.0,0.08,0.59,0.95,0.0,0.0,0
1305,Cancer,therapeutic protein,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.11,0.24,0.43,0.14,0.08,0.05,-0.05,0.02,0.05,0.04,-0.01,0.21,0.04,0.23,0.35,0.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.1,0.26,0.47,0.02,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1306,Cancer,Small molecule,0.03,-0.04,0.05,0.11,0.01,-0.02,0.01,-0.01,0.05,0.1,0.0,-0.01,0.08,0.07,0.14,0.2,0.12,0.03,0.08,0.02,0.13,0.19,0.08,0.0,0.37,0.07,0.43,0.7,0.31,-0.05,0.0,0.03,0.09,0.17,0.01,0.01,0.14,0.02,0.31,0.55,0.08,-0.05,0.03,-0.07,0.02,0.03,0.02,-0.01,0
1308,Solid tumor,Antibody,0.01,0.1,0.01,0.01,0.01,0.01,0.0,-0.01,0.01,0.01,0.0,0.0,0.15,-0.17,0.03,0.05,0.11,-0.04,0.03,0.01,0.08,0.13,0.03,0.0,0.2,-0.2,0.04,0.08,0.11,-0.08,0.01,-0.05,0.02,0.03,0.0,-0.01,0.05,-0.07,0.07,0.13,0.02,-0.03,0.0,0.09,0.01,0.01,0.0,0.0,0
1313,Cancer,therapeutic protein,0.06,-0.23,0.02,0.04,0.01,-0.05,0.0,0.07,0.01,0.03,0.01,0.01,0.12,0.07,0.03,0.05,0.13,0.01,0.08,-0.13,0.02,0.06,0.04,-0.03,0.27,-0.12,0.09,0.15,0.17,-0.08,0.0,0.25,0.01,0.0,0.01,0.01,0.02,0.14,0.03,0.08,0.05,0.04,0.0,0.25,0.01,0.0,0.01,0.01,0
1317,Melanoma,Small molecule,0.0,0.09,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.14,0.27,0.42,0.13,0.13,0.0,0.14,0.09,0.13,0.07,0.07,0.0,0.22,0.18,0.27,0.22,0.22,0.0,0.11,0.25,0.46,0.09,0.09,0.0,0.16,0.11,0.23,0.1,0.1,0.0,0.01,0.04,0.07,0.0,0.0,0
1319,Cancer,Small molecule,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.25,-0.01,0.23,0.41,0.13,-0.1,0.0,0.2,0.16,0.29,0.15,0.15,0.5,0.03,0.27,0.5,0.38,-0.08,0.0,0.2,0.09,0.15,0.09,0.09,0.0,0.12,0.39,0.68,0.11,0.11,0.0,0.03,0.04,0.08,0.01,0.01,0
1322,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1329,Cancer,Antibody,0.02,0.3,0.08,0.02,0.11,0.09,0.0,0.31,0.02,0.01,0.03,0.03,0.11,-0.1,0.03,0.06,0.08,-0.03,0.09,-0.07,0.02,0.05,0.07,-0.02,0.26,-0.17,0.05,0.11,0.17,-0.07,0.01,0.01,0.07,0.13,0.01,0.0,0.1,-0.05,0.05,0.11,0.06,-0.03,0.0,0.01,0.03,0.08,0.0,0.0,0
1339,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.45,0.21,0.21,0.0,0.1,0.25,0.45,0.08,0.08,0.0,0.2,0.75,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1340,Cancer,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.4,0.0,0.0,0.0,0.14,0.16,0.31,0.12,0.12,0.0,0.21,0.83,1.3,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,0.83,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1346,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1348,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.16,-0.05,0.01,0.02,0.16,0.0,0.08,-0.24,0.01,0.02,0.05,-0.03,0.3,-0.3,0.04,0.06,0.21,-0.07,0.0,0.1,0.02,0.03,0.01,0.01,0.14,-0.38,0.02,0.04,0.05,-0.08,0.02,-0.28,0.0,0.02,0.0,-0.02,0
1351,Cancer,Small molecule,0.0,0.06,0.11,0.22,0.03,0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.1,0.06,0.12,0.19,0.13,0.03,0.1,-0.04,0.11,0.22,0.05,-0.04,0.45,0.04,0.42,0.72,0.26,-0.13,0.0,0.07,0.14,0.25,0.03,0.03,0.0,0.11,0.31,0.51,0.1,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0
1355,Solid tumor,Small molecule,0.02,0.0,0.06,0.1,0.01,-0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.11,0.05,0.07,0.12,0.13,0.02,0.0,0.13,0.08,0.15,0.06,0.06,0.09,0.14,0.2,0.33,0.23,0.13,0.0,0.06,0.13,0.21,0.03,0.03,0.0,0.1,0.14,0.25,0.06,0.06,0.0,0.03,0.17,0.31,0.0,0.0,0
1357,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1358,Breast tumor,Small molecule,0.0,0.26,0.01,0.01,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.07,0.15,0.28,0.15,0.03,0.03,0.04,0.04,0.08,0.04,0.01,0.1,0.12,0.41,0.73,0.21,0.1,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.03,0.0,0.01,0.0,0.0,0
1359,Cancer,Small molecule,0.05,-0.1,0.06,0.11,0.01,-0.04,0.0,0.02,0.06,0.11,0.0,0.0,0.15,-0.06,0.03,0.06,0.13,-0.02,0.09,-0.09,0.04,0.06,0.06,-0.02,0.63,-0.1,0.3,0.59,0.22,-0.25,0.0,0.1,0.01,0.04,0.02,0.01,0.06,0.02,0.25,0.38,0.03,-0.02,0.0,0.03,0.18,0.34,0.0,0.0,0
1363,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.1,0.1,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.12,0.19,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1366,Acromegaly,peptide,0.07,-0.15,0.03,0.07,0.02,-0.05,0.01,-0.05,0.01,0.03,0.0,-0.01,0.24,-0.23,0.06,0.11,0.11,-0.1,0.06,-0.09,0.02,0.04,0.05,-0.02,0.07,0.02,0.03,0.06,0.07,0.0,0.05,-0.13,0.03,0.06,0.01,-0.03,0.02,0.01,0.1,0.19,0.01,-0.01,0.0,0.06,0.0,0.0,0.0,0.0,0
1368,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
