, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1010,Age related macular degeneration,Antibody,0.0,0.06,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.06,0.09,0.09,0.0,0.05,0.14,0.27,0.02,0.02,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.57,0.0,0.57,0.57,0.0,0.12,1.0,1.5,0.0,0.0,0
1012,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1016,Cancer,Antibody,0.0,0.12,0.1,0.18,0.05,0.05,0.0,0.36,0.03,0.03,0.05,0.05,0.0,0.23,0.07,0.1,0.08,0.08,0.0,0.18,0.08,0.12,0.08,0.08,0.0,0.23,0.28,0.37,0.28,0.28,0.0,0.08,0.14,0.27,0.05,0.05,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0
1018,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1019,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1023,Cancer,Small molecule,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1032,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1036,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
1038,Colon tumor,Small molecule,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.17,0.07,0.1,0.08,0.08,0.0,0.2,0.41,0.7,0.34,0.34,0.0,0.1,0.06,0.11,0.03,0.03,0.0,0.11,0.26,0.42,0.09,0.09,0.0,0.06,0.38,0.65,0.0,0.0,0
1039,Cancer,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.03,0.12,0.24,0.07,-0.01,0.0,0.04,0.15,0.35,0.01,0.01,0.33,0.07,0.64,0.88,0.22,-0.09,0.0,0.09,0.35,0.64,0.04,0.04,0.0,0.07,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1041,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,Cancer,Antibody,0.0,0.03,0.17,0.3,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.1,0.43,0.77,0.17,0.03,0.02,0.09,0.23,0.41,0.09,0.06,0.39,0.08,0.43,0.55,0.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.96,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,1
1044,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1050,Cancer,Small molecule,0.01,-0.02,0.03,0.06,0.01,-0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.03,0.18,0.1,0.16,0.12,0.08,0.07,0.07,0.45,0.77,0.05,-0.01,0.18,0.06,0.19,0.36,0.2,0.01,0.02,0.14,0.09,0.16,0.09,0.07,0.07,0.08,0.38,0.68,0.1,0.03,0.0,0.26,0.04,0.02,0.04,0.04,0
1057,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.12,0.02,0.02,0.01,0.01,0.0,0.15,0.15,0.23,0.11,0.11,0.1,0.02,0.09,0.19,0.09,-0.01,0.1,0.12,0.18,0.43,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.51,0.76,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1058,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1061,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1063,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1074,Hematological neoplasm,Small molecule,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.16,0.04,0.04,0.0,0.08,0.12,0.25,0.04,0.04,0.0,0.18,0.19,0.32,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.5,0.83,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1077,Melanoma,Small molecule,0.04,-0.21,0.01,0.03,0.01,-0.03,0.0,0.04,0.11,0.25,0.01,0.01,0.13,-0.01,0.08,0.17,0.11,-0.02,0.0,0.1,0.09,0.17,0.05,0.05,0.06,0.11,0.17,0.33,0.15,0.09,0.0,0.1,0.21,0.38,0.08,0.08,0.0,0.13,0.07,0.14,0.07,0.07,0.0,0.13,0.04,0.09,0.03,0.03,0
1079,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1087,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1088,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.35,0.06,0.09,0.12,0.12,0.0,0.27,0.04,0.07,0.07,0.07,0.0,0.37,0.12,0.16,0.29,0.29,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.22,0.06,0.13,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
1104,Cancer,Small molecule,0.02,-0.01,0.04,0.09,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.07,0.17,0.33,0.09,0.03,0.04,0.15,0.1,0.18,0.14,0.09,0.27,0.08,0.4,0.71,0.22,-0.04,0.07,-0.16,0.03,0.07,0.02,-0.04,0.03,0.07,0.11,0.21,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,Breast tumor,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.12,0.5,0.83,0.03,0.03,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.17,1.0,1.5,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,Cancer,Small molecule,0.0,0.06,0.27,0.49,0.0,0.0,0.01,-0.06,0.02,0.04,0.0,-0.01,0.03,0.08,0.35,0.61,0.05,0.02,0.04,0.06,0.28,0.5,0.04,-0.01,0.14,0.06,0.4,0.67,0.11,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.52,0.83,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1119,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1120,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1123,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.07,0.08,0.12,0.18,0.11,0.04,0.0,0.1,0.11,0.22,0.06,0.06,0.1,0.17,0.23,0.4,0.32,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.12,0.26,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
1128,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1130,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.03,0.1,0.16,0.01,0.01,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.15,0.15,0.28,0.13,0.13,0.0,0.26,0.18,0.28,0.29,0.29,0.0,0.21,0.25,0.39,0.28,0.28,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.15,0.5,0.83,0.19,0.19,0.0,0.02,0.12,0.24,0.0,0.0,0
1135,Cancer,Small molecule,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.28,0.01,0.01,0.01,0.01,0.0,0.49,0.07,0.08,0.16,0.16,0.0,0.24,0.07,0.1,0.08,0.08,0.0,0.33,0.21,0.27,0.31,0.31,0.0,0.07,0.5,0.79,0.0,0.0,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.01,0.08,0.14,0.0,0.0,0
1137,Cancer,Small molecule,0.01,0.24,0.05,0.05,0.07,0.06,0.0,0.07,0.02,0.05,0.01,0.01,0.07,0.12,0.04,0.07,0.1,0.03,0.04,0.08,0.03,0.06,0.06,0.01,0.19,0.06,0.12,0.23,0.22,0.03,0.03,0.09,0.1,0.18,0.07,0.04,0.06,0.11,0.11,0.21,0.13,0.07,0.01,0.04,0.05,0.1,0.02,0.01,0
1142,Breast tumor,Small molecule,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.1,0.16,0.38,0.07,0.07,0.0,0.07,0.31,0.52,0.03,0.03,0.0,0.19,0.82,1.35,0.22,0.22,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.16,0.5,0.69,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
1147,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.41,0.03,0.0,0.05,0.05,0.0,0.11,0.46,0.66,0.1,0.1,0.0,0.15,0.56,0.76,0.2,0.2,0.0,0.13,0.62,1.01,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1152,Cancer,Small molecule,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.18,0.1,0.15,0.09,0.09,0.06,0.06,0.09,0.2,0.08,0.03,0.11,0.1,0.3,0.44,0.2,0.08,0.0,0.23,0.24,0.2,0.24,0.24,0.0,0.05,0.21,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1162,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1168,Lymphoma,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.17,0.0,0.01,0.02,0.17,0.0,0.0,0.32,0.02,0.03,0.04,0.04,0.17,0.27,0.04,0.09,0.28,0.09,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.04,0.04,0.07,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,1
1170,Age related macular degeneration,oligonucleotide,0.0,0.08,0.02,0.05,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.11,0.08,0.49,0.82,0.11,0.01,0.08,0.09,0.46,0.77,0.12,0.04,0.26,-0.15,0.07,0.12,0.15,-0.09,0.0,0.1,0.08,0.15,0.05,0.05,0.0,0.08,0.23,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1172,Cancer,Antibody,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.14,-0.23,0.02,0.03,0.1,-0.04,0.07,-0.28,0.01,0.03,0.01,-0.05,0.44,-0.36,0.05,0.11,0.19,-0.18,0.0,0.01,0.03,0.05,0.0,0.0,0.12,-0.08,0.06,0.1,0.07,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0
1176,Cancer,Small molecule,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.13,0.35,0.61,0.12,0.12,0.17,-0.02,0.28,0.5,0.0,-0.14,0.33,0.09,0.4,0.67,0.35,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.52,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1184,Angioimmunoblastic T-cell lymphoma,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.12,0.16,0.08,0.08,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.16,0.25,0.32,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1187,Cancer,Small molecule,0.0,0.13,0.14,0.25,0.08,0.08,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.24,0.08,0.17,0.15,0.15,0.07,0.01,0.08,0.18,0.06,-0.01,0.14,0.09,0.25,0.35,0.22,0.07,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.1,0.33,0.67,0.05,0.05,0.0,0.01,0.08,0.16,0.0,0.0,0
1188,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.07,0.22,0.14,0.11,0.2,0.13,0.01,0.04,0.05,0.11,0.02,0.01,0.05,0.28,0.4,0.29,0.55,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1193,Lymphoma,Small molecule,0.0,0.33,0.02,0.03,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.15,0.25,0.14,0.14,0.0,0.23,0.05,0.07,0.06,0.06,0.0,0.26,0.35,0.45,0.45,0.45,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.14,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1198,Cancer,Antibody,0.06,-0.34,0.01,0.04,0.0,-0.05,0.0,0.06,0.01,0.03,0.01,0.01,0.12,-0.03,0.04,0.08,0.11,-0.01,0.11,0.01,0.03,0.07,0.11,0.0,0.57,-0.52,0.03,0.11,0.23,-0.21,0.0,0.01,0.06,0.11,0.0,0.0,0.1,0.08,0.15,0.22,0.15,0.04,0.05,-0.28,0.0,0.05,0.0,-0.05,0
1204,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1206,Cancer,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.17,0.1,0.2,0.11,0.11,0.12,0.01,0.23,0.36,0.07,-0.05,0.25,0.09,0.26,0.5,0.31,0.05,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.12,0.45,0.75,0.06,0.06,0.5,-0.26,0.08,0.33,0.0,-0.33,0
1207,Advanced solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.11,0.04,0.04,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.12,0.2,0.31,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1211,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1213,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.16,0.06,0.1,0.15,0.06,0.04,0.04,0.06,0.09,0.05,0.01,0.19,0.07,0.23,0.48,0.23,0.03,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
1225,Cancer,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.31,0.24,0.15,0.31,0.31,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.29,0.3,0.22,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.36,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0
1227,Solid tumor,Small molecule,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.17,0.01,0.22,0.38,0.12,-0.04,0.17,-0.11,0.18,0.29,0.02,-0.12,0.83,-0.1,0.27,0.4,0.28,-0.3,0.0,0.28,0.38,0.06,0.38,0.38,0.0,0.09,0.34,0.51,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0
1229,Age related macular degeneration,therapeutic protein,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.4,0.14,0.14,0.0,0.07,0.12,0.22,0.03,0.03,0.0,0.09,0.12,0.24,0.05,0.05,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.27,0.0,0.0,0
1232,Lymphoma,Small molecule,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.17,0.05,0.05,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.17,0.36,0.53,0.21,0.21,0.0,0.02,0.1,0.22,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
