, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1109,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.05,0.13,0.09,0.13,0.11,0.05,0.01,0.14,0.12,0.19,0.08,0.07,0.06,0.13,0.4,0.58,0.22,0.15,0.02,0.06,0.02,0.02,0.02,0.01,0.0,0.09,0.11,0.21,0.04,0.04,0.0,0.06,0.02,0.04,0.01,0.01,0
1113,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1115,Solid tumor,Antibody,0.0,0.15,0.02,0.04,0.02,0.02,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.08,0.17,0.3,0.04,0.04,0.08,0.06,0.19,0.31,0.09,0.0,0.17,0.1,0.38,0.53,0.23,0.05,0.0,0.19,0.05,0.08,0.05,0.05,0.0,0.1,0.5,0.76,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,Cancer,Small molecule,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.15,-0.16,0.01,0.03,0.12,-0.02,0.09,-0.17,0.02,0.04,0.06,-0.03,0.38,-0.35,0.03,0.06,0.26,-0.09,0.06,-0.06,0.09,0.18,0.01,-0.04,0.02,-0.01,0.04,0.09,0.01,-0.01,0.0,-0.01,0.04,0.08,0.0,0.0,0
1118,Melanoma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.1,0.06,0.08,0.16,0.12,0.02,0.0,0.04,0.14,0.25,0.0,0.0,0.0,0.09,0.3,0.5,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1120,Hepatocellular carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.32,0.0,0.0,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.1,0.53,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1121,Breast tumor,Small molecule,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.1,0.16,0.38,0.07,0.07,0.0,0.07,0.31,0.52,0.03,0.03,0.0,0.19,0.82,1.35,0.22,0.22,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.16,0.5,0.69,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.5,0.12,0.12,0.0,0.16,0.12,0.29,0.12,0.12,0.0,0.18,1.33,1.74,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1129,Cancer,Small molecule,0.0,0.23,0.03,0.04,0.03,0.03,0.0,0.23,0.0,0.0,0.01,0.01,0.0,0.27,0.06,0.09,0.13,0.13,0.1,0.0,0.17,0.26,0.07,-0.03,0.1,0.13,0.41,0.68,0.24,0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.07,0.07,0.12,0.03,0.03,0.0,0.1,0.5,0.83,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
1132,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1134,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,0.7,0.12,0.12,0.0,0.13,0.1,0.19,0.06,0.06,0.0,0.21,1.33,1.9,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.52,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1143,Cancer,Small molecule,0.0,0.18,0.08,0.14,0.08,0.08,0.0,0.26,0.03,0.01,0.03,0.03,0.09,0.05,0.1,0.15,0.11,0.02,0.05,0.02,0.07,0.14,0.05,0.0,0.05,0.19,0.21,0.33,0.29,0.23,0.0,0.16,0.1,0.2,0.08,0.08,0.0,0.11,0.14,0.25,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1149,Cancer,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.26,0.46,0.01,0.01,0.06,0.09,0.24,0.33,0.12,0.06,0.05,0.05,0.2,0.41,0.06,0.01,0.25,0.02,0.17,0.34,0.18,-0.06,0.0,0.04,0.17,0.32,0.0,0.0,0.1,-0.37,0.02,0.03,0.04,-0.06,0.0,0.04,0.02,0.03,0.0,0.0,0
1150,Cancer,Small molecule,0.0,0.28,0.04,0.04,0.06,0.06,0.0,0.11,0.01,0.01,0.0,0.0,0.04,0.07,0.16,0.29,0.08,0.04,0.16,0.02,0.13,0.26,0.14,-0.02,0.39,0.09,0.28,0.48,0.45,0.04,0.0,0.02,0.1,0.19,0.0,0.0,0.12,0.02,0.19,0.35,0.06,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1151,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1159,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1160,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.03,0.1,0.14,0.09,-0.02,0.05,-0.06,0.07,0.13,0.01,-0.03,0.2,-0.02,0.21,0.29,0.12,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.21,0.28,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0
1162,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.07,0.09,0.45,0.7,0.13,0.05,0.02,0.08,0.35,0.59,0.05,0.03,0.12,0.11,0.18,0.32,0.22,0.09,0.03,-0.07,0.04,0.08,0.01,-0.02,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,0
1172,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1176,Cancer,Small molecule,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.16,0.19,0.31,0.12,0.12,0.0,0.13,0.31,0.47,0.12,0.12,0.0,0.25,0.21,0.33,0.35,0.35,0.0,0.15,0.19,0.3,0.13,0.13,0.0,0.13,0.34,0.58,0.13,0.13,0.0,0.02,0.09,0.14,0.0,0.0,0
1178,Cancer,oligonucleotide,0.01,0.0,0.02,0.05,0.01,0.0,0.0,-0.11,0.0,0.01,0.0,0.0,0.11,-0.1,0.01,0.03,0.09,-0.01,0.09,-0.03,0.06,0.11,0.07,-0.02,0.52,-0.29,0.07,0.17,0.24,-0.18,0.02,0.04,0.13,0.25,0.03,0.01,0.06,0.08,0.12,0.22,0.11,0.04,0.0,0.06,0.01,0.02,0.0,0.0,1
1180,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.02,0.1,0.14,0.22,0.08,0.06,0.28,0.06,0.49,0.63,0.27,-0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.16,0.07,0.52,0.84,0.11,-0.04,0.0,0.08,0.03,0.05,0.01,0.01,0
1182,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1184,Solid tumor,therapeutic protein,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.05,0.09,0.16,0.3,0.11,0.06,0.0,0.08,0.11,0.21,0.03,0.03,0.05,0.1,0.4,0.71,0.09,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.07,0.15,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1185,Solid tumor,Antibody,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.08,0.16,0.04,0.01,0.06,0.02,0.17,0.3,0.04,-0.02,0.38,0.08,0.39,0.64,0.29,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1187,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1191,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.03,0.11,0.23,0.39,0.11,0.08,0.05,0.07,0.25,0.42,0.07,0.03,0.06,0.16,0.81,1.02,0.31,0.23,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.53,0.86,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1192,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1199,Cancer,Small molecule,0.02,-0.03,0.04,0.06,0.01,-0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.1,0.03,0.04,0.09,0.1,0.01,0.04,0.08,0.09,0.13,0.07,0.03,0.29,0.0,0.11,0.2,0.27,-0.02,0.0,0.27,0.11,0.06,0.12,0.12,0.1,0.03,0.21,0.38,0.09,-0.01,0.0,0.03,0.03,0.05,0.0,0.0,0
1200,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1201,Glioblastoma,Small molecule,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.17,0.14,0.24,0.15,0.15,0.0,0.15,0.25,0.43,0.15,0.15,0.0,0.23,0.34,0.6,0.42,0.42,0.0,0.22,0.1,0.12,0.1,0.1,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1208,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.16,0.13,0.21,0.12,0.12,0.0,0.08,0.29,0.46,0.05,0.05,0.0,0.16,0.5,0.68,0.23,0.23,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
1215,Prostate tumor,Biological therapeutic,0.02,0.17,0.03,0.01,0.04,0.02,0.01,-0.19,0.0,0.01,0.01,-0.01,0.19,-0.33,0.03,0.04,0.12,-0.05,0.03,-0.09,0.03,0.04,0.02,-0.01,0.13,-0.31,0.02,0.05,0.06,-0.06,0.01,-0.04,0.01,0.03,0.0,0.0,0.01,-0.02,0.01,0.02,0.0,0.0,0.0,0.12,0.05,0.1,0.03,0.03,0
1216,Cancer,Small molecule,0.01,0.01,0.03,0.06,0.01,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.15,0.01,0.08,0.15,0.14,-0.01,0.09,-0.05,0.07,0.14,0.05,-0.04,0.34,-0.11,0.08,0.2,0.2,-0.11,0.0,0.07,0.05,0.08,0.02,0.01,0.03,0.06,0.1,0.17,0.06,0.03,0.5,-0.14,0.3,0.53,0.0,-0.33,0
1218,Chronic lymphocytic leukemia,Antibody,0.52,-0.28,0.02,0.33,0.01,-0.34,0.01,-0.11,0.01,0.02,0.0,-0.01,0.57,-0.46,0.04,0.15,0.12,-0.28,0.57,-0.25,0.04,0.33,0.07,-0.32,0.27,0.14,0.2,0.35,0.43,0.13,0.03,0.01,0.11,0.22,0.02,-0.01,0.07,0.06,0.1,0.2,0.1,0.03,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1221,Solid tumor,oligonucleotide,0.0,0.12,0.03,0.04,0.02,0.02,0.0,0.26,0.02,0.01,0.02,0.02,0.0,0.2,0.13,0.26,0.17,0.17,0.0,0.2,0.16,0.28,0.16,0.16,0.0,0.09,0.24,0.38,0.06,0.06,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.07,0.16,0.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1224,Gastrointestinal stromal tumor,Small molecule,0.0,0.13,0.03,0.06,0.03,0.03,0.0,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.05,0.09,0.1,0.0,0.02,0.06,0.02,0.05,0.03,0.01,0.06,0.09,0.16,0.32,0.12,0.06,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
1240,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.25,0.41,0.07,0.02,0.06,0.05,0.25,0.41,0.07,0.02,0.17,0.08,0.25,0.42,0.21,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1242,Cancer,Biological therapeutic,0.04,-0.14,0.03,0.06,0.0,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.1,0.07,0.13,0.27,0.13,0.03,0.04,0.08,0.19,0.28,0.09,0.05,0.23,0.11,0.69,0.91,0.29,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.08,0.02,0.21,0.4,0.04,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
1243,Cancer,Small molecule,0.05,-0.26,0.02,0.03,0.01,-0.04,0.0,0.02,0.02,0.03,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.07,0.07,0.1,0.05,0.02,0.31,-0.26,0.04,0.07,0.21,-0.08,0.0,0.14,0.04,0.06,0.03,0.03,0.04,0.05,0.07,0.11,0.05,0.01,0.0,0.04,0.18,0.33,0.01,0.01,0
1245,Cancer,Small molecule,0.0,0.05,0.08,0.12,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.23,0.05,0.05,0.0,0.07,0.14,0.33,0.03,0.03,0.0,0.15,0.38,0.74,0.14,0.14,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.12,0.31,0.5,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1252,Cancer,Antibody,0.03,-0.07,0.01,0.02,0.02,-0.01,0.04,-0.31,0.0,0.03,0.0,-0.04,0.13,0.0,0.02,0.02,0.13,0.0,0.05,0.1,0.03,0.06,0.08,0.02,0.17,0.21,0.16,0.2,0.34,0.14,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.11,0.09,0.15,0.05,0.05,0.0,0.08,0.03,0.06,0.01,0.01,0
1253,Cancer,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.09,0.11,0.05,0.08,0.13,0.03,0.04,0.06,0.24,0.43,0.06,0.02,0.14,0.12,0.45,0.72,0.27,0.11,0.0,0.08,0.51,0.84,0.0,0.0,0.04,0.08,0.18,0.26,0.08,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
1257,Cancer,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.15,0.24,0.38,0.13,0.13,0.0,0.09,0.23,0.35,0.06,0.06,0.0,0.21,0.39,0.56,0.32,0.32,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.16,0.24,0.06,0.06,0.0,0.08,0.02,0.05,0.01,0.01,0
1258,Pancreas tumor,Small molecule,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,0.27,0.03,0.01,0.03,0.03,0.14,-0.07,0.03,0.04,0.12,-0.01,0.08,-0.03,0.05,0.08,0.06,-0.01,0.35,-0.06,0.07,0.1,0.3,-0.04,0.0,0.04,0.04,0.09,0.01,0.01,0.12,-0.02,0.08,0.17,0.09,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1262,Cancer,Small molecule,0.0,0.05,0.18,0.37,0.01,0.01,0.0,0.07,0.02,0.05,0.01,0.01,0.0,0.1,0.18,0.31,0.07,0.07,0.0,0.1,0.18,0.38,0.06,0.06,0.0,0.19,1.22,1.74,0.29,0.29,0.0,0.05,0.25,0.44,0.0,0.0,0.0,0.09,0.15,0.31,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,1
1264,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
1266,Solid tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.01,0.04,0.07,0.0,0.0,0.12,0.07,0.07,0.11,0.15,0.02,0.31,-0.18,0.09,0.2,0.09,-0.17,1.0,-0.14,0.16,0.42,0.3,-0.35,0.0,0.02,0.07,0.13,0.0,0.0,0.5,-0.24,0.1,0.27,0.03,-0.32,0.0,0.06,0.4,0.69,0.0,0.0,0
1270,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.1,0.17,0.11,0.11,0.07,0.02,0.07,0.13,0.07,0.0,0.0,0.35,0.15,0.16,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1272,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1285,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1289,Breast tumor,Small molecule,0.0,0.1,0.28,0.49,0.06,0.06,0.0,0.25,0.04,0.04,0.04,0.04,0.0,0.15,0.25,0.38,0.15,0.15,0.0,0.08,0.12,0.24,0.04,0.04,0.0,0.21,0.5,0.83,0.41,0.41,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.11,0.5,0.83,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1293,Pancreas tumor,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.12,0.01,0.01,0.01,0.01,0.0,0.21,0.13,0.17,0.11,0.11,0.03,0.12,0.09,0.13,0.08,0.05,0.0,0.31,0.15,0.19,0.23,0.23,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.14,0.18,0.27,0.1,0.1,0.0,0.05,0.02,0.05,0.01,0.01,0
1304,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1305,Cancer,therapeutic protein,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.11,0.24,0.43,0.14,0.08,0.05,-0.05,0.02,0.05,0.04,-0.01,0.21,0.04,0.23,0.35,0.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.1,0.26,0.47,0.02,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1307,Cancer,Small molecule,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.3,0.03,0.01,0.04,0.04,0.0,0.15,0.19,0.38,0.14,0.14,0.0,0.11,0.17,0.31,0.08,0.08,0.0,0.19,0.5,0.97,0.22,0.22,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.11,0.67,0.94,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1308,Solid tumor,Antibody,0.01,0.1,0.01,0.01,0.01,0.01,0.0,-0.01,0.01,0.01,0.0,0.0,0.15,-0.17,0.03,0.05,0.11,-0.04,0.03,0.01,0.08,0.13,0.03,0.0,0.2,-0.2,0.04,0.08,0.11,-0.08,0.01,-0.05,0.02,0.03,0.0,-0.01,0.05,-0.07,0.07,0.13,0.02,-0.03,0.0,0.09,0.01,0.01,0.0,0.0,0
1313,Cancer,therapeutic protein,0.06,-0.23,0.02,0.04,0.01,-0.05,0.0,0.07,0.01,0.03,0.01,0.01,0.12,0.07,0.03,0.05,0.13,0.01,0.08,-0.13,0.02,0.06,0.04,-0.03,0.27,-0.12,0.09,0.15,0.17,-0.08,0.0,0.25,0.01,0.0,0.01,0.01,0.02,0.14,0.03,0.08,0.05,0.04,0.0,0.25,0.01,0.0,0.01,0.01,0
1321,Cancer,Small molecule,0.0,0.08,0.08,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.06,0.15,0.22,0.38,0.21,0.14,0.0,0.06,0.23,0.36,0.03,0.03,0.17,0.29,0.56,0.96,1.11,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.84,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1325,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.04,0.04,0.06,0.01,0.01,0.0,0.31,0.06,0.09,0.11,0.11,0.0,0.12,0.11,0.23,0.07,0.07,0.0,0.21,0.26,0.5,0.28,0.28,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.08,0.17,0.32,0.05,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0
1341,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
