Country;Intercompany;Overdue;Agegroup;ValueinCHF;Period;target
0;1;1;3;1091374;0;135.73651603776858
0;1;1;2;1320496;0;116.20911147900796
0;1;0;0;26166228;0;68.43782455307876
0;1;0;1;30516487;0;-243.36414662836685
0;1;0;3;-89734;0;-527.9222348301613
0;1;1;4;2158228;0;123.01609741849785
0;1;1;3;170384;0;130.82527859172436
0;1;1;2;2827789;0;114.01773232915805
0;1;0;0;1428350;0;35.3247357380737
2;0;0;0;1812869;0;85.01529193694473
2;0;1;4;-86084;0;-523.509493176093
2;0;1;2;5358690;0;109.83334745045737
17;0;0;1;4491653;0;-130.2977931551192
17;0;1;3;420008;0;110.95767485525587
17;0;0;1;2417248;0;114.55506085103107
4;0;1;4;570440;0;103.12461706260382
1;1;0;0;1899416;0;-8.775932980110644
1;1;0;1;-216725;0;-529.2739129586497
1;1;1;3;6016041;0;110.87513294580901
2;1;0;0;20239512;0;-67.18770962943422
2;1;1;4;6356169;0;139.54869649840137
2;1;1;1;3280537;0;130.87809370847356
2;1;1;2;5827245;0;116.32818705157885
2;1;0;0;6228665;0;77.50853596482169
2;1;1;4;2866462;0;88.63017546229264
2;1;1;4;3078063;0;140.85480773713581
2;1;0;0;9276431;0;141.21358291749326
2;1;0;0;263955;0;-4.496237119897209
2;1;1;4;-334031;0;-506.6375355372523
17;1;0;0;1835764;0;51.14669209907886
7;1;0;0;6159035;0;3.1459954580064426
7;1;1;4;288066;0;111.15305981452573
11;0;0;0;1071185;0;-122.81416767900257
11;0;1;1;3617270;0;132.82369591838054
11;0;0;0;317224;0;144.22557429725398
11;0;1;0;2482104;0;112.97066728040694
11;0;0;0;9425550;0;111.04668003881676
11;0;0;1;382662;0;-148.24297575666623
11;0;1;0;47562;0;135.93125168679583
11;0;1;4;5937613;0;161.39844140776668
11;0;1;1;1976869;0;128.47472187489296
11;0;1;3;70301;0;71.39350515486679
11;0;1;2;7122878;0;124.93264331887433
8;0;0;0;-116713;0;-496.38797312028174
8;0;1;4;230870;0;103.51428700481526
8;0;1;1;4961512;0;111.39971852778879
11;1;0;0;904577;0;-28.71141523144036
11;1;0;0;4215479;0;237.2999841026424
11;1;0;0;4602671;0;-87.4826612351511
11;1;0;0;2772436;0;-34.56409787946309
8;1;0;0;2800567;0;-70.51292114518226
8;1;1;4;5216422;0;128.059299150911
8;1;1;1;7775615;0;111.93977875391155
15;1;1;4;1809355;0;113.26872578929598
15;1;1;1;946999;0;69.93264199235777
0;1;1;1;2084604;0;84.7725759474596
0;1;1;1;2363035;0;80.29509336082222
0;1;0;0;3546756;0;-114.02388948721715
0;1;0;0;16038327;0;98.90932794438125
17;0;1;4;515632;0;121.57683456713885
7;1;0;0;11055467;0;-33.220586234593114
7;1;1;4;1991205;0;153.99967609823545
4;1;0;0;6166441;0;127.13228538014748
1;1;0;0;142992;0;19.113316519120843
12;1;1;0;3345273;0;125.43512737268387
15;1;1;0;4433816;0;83.26001639212615
15;1;1;4;509333;0;110.06641315671365
18;0;0;0;3550438;0;12.241903910059401
18;0;0;0;9328601;0;153.83222538241782
18;0;0;4;311107;0;93.65190648485908
18;0;0;1;10194697;0;182.84744121088175
18;0;1;0;1562498;0;146.56392929963042
18;0;1;4;1819775;0;106.69728819642033
18;0;1;1;2620437;0;120.88835571371027
18;0;1;3;1800627;0;123.8875316205707
18;0;1;2;1336894;0;116.06342113474065
18;0;0;0;4891724;0;95.91780771347207
18;0;0;4;1125551;0;-0.03546700576191242
18;0;1;4;1629440;0;147.648234236634
0;0;0;0;3120292;0;128.56300846940732
0;0;0;4;4630957;0;145.39313219306678
0;0;1;0;3988737;0;159.4379277348587
0;0;1;4;5587406;0;142.76707344365076
0;0;1;1;2120031;0;94.32297063911642
0;0;1;3;1184747;0;109.11786629317248
18;0;0;0;147378;0;8.548288734137802
18;0;0;4;200842;0;20.65723777574013
18;0;0;0;38697238;0;-17.61042138554085
18;0;0;4;7811340;0;76.42603870305503
18;0;0;1;19987510;0;-26.611144126171308
18;0;0;3;8930226;0;-34.34714105515785
18;0;0;2;1565376;0;77.11683980746493
18;0;1;0;14818491;0;120.16899453223432
18;0;1;4;8376506;0;85.31213188967327
18;0;1;1;28390601;0;104.22707799782123
18;0;1;3;2663211;0;98.5498485060654
18;0;1;2;1611610;0;108.86115216046944
18;0;0;0;17235038;0;88.44080596372892
18;0;0;4;548910;0;-34.489765066534275
18;0;0;1;13272147;0;161.54906248509394
18;0;1;0;2197757;0;105.14552431537962
18;0;1;4;3025155;0;118.17885348015359
18;0;1;1;731381;0;164.02608738314834
18;0;1;3;3357936;0;132.70062186066733
18;0;1;2;3342882;0;156.70490563924253
9;0;0;0;8133365;0;-14.374246458992246
9;0;0;1;2821453;0;-131.15893881338008
9;0;1;0;1395345;0;101.96703590387865
9;0;1;4;3555773;0;96.36717561953985
9;0;1;1;2715769;0;107.43750938212906
9;0;1;3;245662;0;105.16689450289225
9;0;1;2;2028219;0;144.27337387935773
18;1;0;0;6927031;0;238.24954836601816
18;1;1;4;2896460;0;130.48563601451866
18;1;1;1;1306862;0;72.01766408126326
18;1;0;0;3048188;0;-2.54673290818714
18;1;1;0;3794988;0;85.97042507940851
18;1;1;4;2400898;0;76.2942719924275
18;1;1;1;192993;0;152.85289333441608
18;1;1;3;430034;0;86.70864317283821
18;1;1;2;2665265;0;112.25232664137361
18;1;0;0;1130600;0;248.9144283352511
18;1;0;0;1888437;0;198.1573433296575
18;1;1;4;65267;0;82.05332073527578
18;1;1;3;2519780;0;152.8951937984331
18;1;1;2;2515068;0;125.2177212738753
0;1;0;0;118645268;0;132.8918950766488
0;1;1;0;1124389;0;119.2300920650964
0;1;1;3;2620820;0;145.57605583611286
18;1;0;0;16936888;0;21.07715686190529
18;1;0;1;3910078;0;57.98258798214729
18;1;0;2;582214;0;-86.29627410969294
18;1;1;0;-140514;0;-533.5572337024798
18;1;1;4;3879515;0;104.13704359987462
18;1;1;1;232271;0;89.76233162235638
18;1;1;3;465199;0;153.5161867242109
18;1;1;2;3643358;0;91.84070575087323
18;1;0;0;2571755;0;47.74854067221058
18;1;1;0;726604;0;121.23838470122593
18;1;1;2;53591;0;122.5687346857566
18;1;0;0;691444963;0;90.43824595520792
18;1;0;4;4051803;0;-262.04619865620907
18;1;0;1;1013090;0;-150.59451087988535
18;1;0;3;5206451;0;139.28692265154177
18;1;1;0;46921;0;149.018403546759
18;1;1;4;900217;0;133.371960415119
18;1;1;1;14300276;0;116.31571089014331
18;1;1;3;631868;0;122.66476438788615
18;1;1;2;4262574;0;111.64693469872586
18;1;0;0;2409229;0;-19.82578695907563
18;1;1;0;5285776;0;101.18790412278928
18;1;1;1;1774890;0;94.25129361590734
18;1;0;0;7718784;0;100.33521585059289
18;1;1;0;2157876;0;92.47245405734235
18;1;0;0;1414384;0;-104.85632468133194
18;1;1;0;2202477;0;85.20231961085716
18;1;1;3;1106355;0;94.9621199921834
18;1;0;0;9849633;0;27.56502276707021
18;1;1;4;4941750;0;98.62849141548028
18;1;1;1;7805472;0;145.0032745527066
18;1;1;3;35301;0;116.9768516582255
18;1;1;2;31338;0;116.5340340345874
18;1;0;0;654079;0;91.042944846989
18;1;0;0;955508;0;24.285609118862
18;1;1;0;1794504;0;126.06647831455412
18;1;0;0;4297056;0;166.0128169084549
18;1;1;0;12128;0;78.87173011661929
9;1;0;0;84937;0;-45.497000969976156
